config,run_index,metric,value,unit
optimized,1:23,sample_thermal_status,1,Android PowerManager status
optimized,1:23,sample_cpu0_freq,1100,MHz
optimized,1:23,sample_cpu1_freq,1100,MHz
optimized,1:23,sample_cpu2_freq,1800,MHz
optimized,1:23,sample_cpu3_freq,1800,MHz
optimized,1:23,sample_cpu4_freq,2500,MHz
optimized,1:23,sample_cpu5_freq,2500,MHz
optimized,1:23,sample_cpu6_freq,2500,MHz
optimized,1:23,sample_cpu7_freq,2500,MHz
optimized,1:24,sample_elapsed,3580,ms
optimized,1:24,sample_power,4.320,W
optimized,1:24,sample_process_cpu,461.688,% one core
optimized,1:24,sample_free_ram,1.092,GiB
optimized,1:24,sample_battery_temp,36.000,C
optimized,1:24,sample_thermal_status,1,Android PowerManager status
optimized,1:24,sample_cpu0_freq,1900,MHz
optimized,1:24,sample_cpu1_freq,1800,MHz
optimized,1:24,sample_cpu2_freq,1500,MHz
optimized,1:24,sample_cpu3_freq,1700,MHz
optimized,1:24,sample_cpu4_freq,2500,MHz
optimized,1:24,sample_cpu5_freq,2500,MHz
optimized,1:24,sample_cpu6_freq,2500,MHz
optimized,1:24,sample_cpu7_freq,2500,MHz
optimized,1:25,sample_elapsed,3735,ms
optimized,1:25,sample_power,4.923,W
optimized,1:25,sample_process_cpu,452.258,% one core
optimized,1:25,sample_free_ram,1.091,GiB
optimized,1:25,sample_battery_temp,36.000,C
optimized,1:25,sample_thermal_status,1,Android PowerManager status
optimized,1:25,sample_cpu0_freq,1900,MHz
optimized,1:25,sample_cpu1_freq,1900,MHz
optimized,1:25,sample_cpu2_freq,1900,MHz
optimized,1:25,sample_cpu3_freq,1900,MHz
optimized,1:25,sample_cpu4_freq,2500,MHz
optimized,1:25,sample_cpu5_freq,2500,MHz
optimized,1:25,sample_cpu6_freq,2500,MHz
optimized,1:25,sample_cpu7_freq,2500,MHz
optimized,1:26,sample_elapsed,3891,ms
optimized,1:26,sample_power,4.923,W
optimized,1:26,sample_process_cpu,458.974,% one core
optimized,1:26,sample_free_ram,1.090,GiB
optimized,1:26,sample_battery_temp,36.000,C
optimized,1:26,sample_thermal_status,1,Android PowerManager status
optimized,1:26,sample_cpu0_freq,1900,MHz
optimized,1:26,sample_cpu1_freq,1900,MHz
optimized,1:26,sample_cpu2_freq,1900,MHz
optimized,1:26,sample_cpu3_freq,1900,MHz
optimized,1:26,sample_cpu4_freq,2500,MHz
optimized,1:26,sample_cpu5_freq,2500,MHz
optimized,1:26,sample_cpu6_freq,2500,MHz
optimized,1:26,sample_cpu7_freq,2500,MHz
optimized,1:27,sample_elapsed,4044,ms
optimized,1:27,sample_power,4.923,W
optimized,1:27,sample_process_cpu,503.922,% one core
optimized,1:27,sample_free_ram,1.090,GiB
optimized,1:27,sample_battery_temp,36.000,C
optimized,1:27,sample_thermal_status,1,Android PowerManager status
optimized,1:27,sample_cpu0_freq,1900,MHz
optimized,1:27,sample_cpu1_freq,1900,MHz
optimized,1:27,sample_cpu2_freq,1900,MHz
optimized,1:27,sample_cpu3_freq,1900,MHz
optimized,1:27,sample_cpu4_freq,2500,MHz
optimized,1:27,sample_cpu5_freq,2500,MHz
optimized,1:27,sample_cpu6_freq,2500,MHz
optimized,1:27,sample_cpu7_freq,2500,MHz
optimized,1:28,sample_elapsed,4202,ms
optimized,1:28,sample_power,4.923,W
optimized,1:28,sample_process_cpu,502.532,% one core
optimized,1:28,sample_free_ram,1.090,GiB
optimized,1:28,sample_battery_temp,36.000,C
optimized,1:28,sample_thermal_status,1,Android PowerManager status
optimized,1:28,sample_cpu0_freq,1900,MHz
optimized,1:28,sample_cpu1_freq,1900,MHz
optimized,1:28,sample_cpu2_freq,1900,MHz
optimized,1:28,sample_cpu3_freq,1900,MHz
optimized,1:28,sample_cpu4_freq,2500,MHz
optimized,1:28,sample_cpu5_freq,2500,MHz
optimized,1:28,sample_cpu6_freq,2500,MHz
optimized,1:28,sample_cpu7_freq,2500,MHz
optimized,1:29,sample_elapsed,4360,ms
optimized,1:29,sample_power,3.982,W
optimized,1:29,sample_process_cpu,518.354,% one core
optimized,1:29,sample_free_ram,1.090,GiB
optimized,1:29,sample_battery_temp,36.000,C
optimized,1:29,sample_thermal_status,1,Android PowerManager status
optimized,1:29,sample_cpu0_freq,1900,MHz
optimized,1:29,sample_cpu1_freq,1900,MHz
optimized,1:29,sample_cpu2_freq,1900,MHz
optimized,1:29,sample_cpu3_freq,1000,MHz
optimized,1:29,sample_cpu4_freq,2500,MHz
optimized,1:29,sample_cpu5_freq,2500,MHz
optimized,1:29,sample_cpu6_freq,2500,MHz
optimized,1:29,sample_cpu7_freq,2500,MHz
optimized,1:30,sample_elapsed,4524,ms
optimized,1:30,sample_power,3.982,W
optimized,1:30,sample_process_cpu,476.220,% one core
optimized,1:30,sample_free_ram,1.090,GiB
optimized,1:30,sample_battery_temp,36.000,C
optimized,1:30,sample_thermal_status,1,Android PowerManager status
optimized,1:30,sample_cpu0_freq,1900,MHz
optimized,1:30,sample_cpu1_freq,1900,MHz
optimized,1:30,sample_cpu2_freq,1900,MHz
optimized,1:30,sample_cpu3_freq,1900,MHz
optimized,1:30,sample_cpu4_freq,2500,MHz
optimized,1:30,sample_cpu5_freq,2500,MHz
optimized,1:30,sample_cpu6_freq,2500,MHz
optimized,1:30,sample_cpu7_freq,2500,MHz
optimized,1:31,sample_elapsed,4680,ms
optimized,1:31,sample_power,3.982,W
optimized,1:31,sample_process_cpu,492.949,% one core
optimized,1:31,sample_free_ram,1.089,GiB
optimized,1:31,sample_battery_temp,36.000,C
optimized,1:31,sample_thermal_status,1,Android PowerManager status
optimized,1:31,sample_cpu0_freq,1900,MHz
optimized,1:31,sample_cpu1_freq,1900,MHz
optimized,1:31,sample_cpu2_freq,1900,MHz
optimized,1:31,sample_cpu3_freq,1900,MHz
optimized,1:31,sample_cpu4_freq,2500,MHz
optimized,1:31,sample_cpu5_freq,2500,MHz
optimized,1:31,sample_cpu6_freq,2500,MHz
optimized,1:31,sample_cpu7_freq,2500,MHz
optimized,1:32,sample_elapsed,4834,ms
optimized,1:32,sample_power,3.982,W
optimized,1:32,sample_process_cpu,488.312,% one core
optimized,1:32,sample_free_ram,1.089,GiB
optimized,1:32,sample_battery_temp,36.000,C
optimized,1:32,sample_thermal_status,1,Android PowerManager status
optimized,1:32,sample_cpu0_freq,1900,MHz
optimized,1:32,sample_cpu1_freq,1900,MHz
optimized,1:32,sample_cpu2_freq,1900,MHz
optimized,1:32,sample_cpu3_freq,1900,MHz
optimized,1:32,sample_cpu4_freq,2500,MHz
optimized,1:32,sample_cpu5_freq,2500,MHz
optimized,1:32,sample_cpu6_freq,2500,MHz
optimized,1:32,sample_cpu7_freq,2500,MHz
optimized,1:33,sample_elapsed,4992,ms
optimized,1:33,sample_power,4.444,W
optimized,1:33,sample_process_cpu,517.089,% one core
optimized,1:33,sample_free_ram,1.089,GiB
optimized,1:33,sample_battery_temp,36.000,C
optimized,1:33,sample_thermal_status,1,Android PowerManager status
optimized,1:33,sample_cpu0_freq,1900,MHz
optimized,1:33,sample_cpu1_freq,1900,MHz
optimized,1:33,sample_cpu2_freq,1900,MHz
optimized,1:33,sample_cpu3_freq,1900,MHz
optimized,1:33,sample_cpu4_freq,2500,MHz
optimized,1:33,sample_cpu5_freq,2500,MHz
optimized,1:33,sample_cpu6_freq,2500,MHz
optimized,1:33,sample_cpu7_freq,2500,MHz
optimized,1:34,sample_elapsed,5150,ms
optimized,1:34,sample_power,4.540,W
optimized,1:34,sample_process_cpu,481.646,% one core
optimized,1:34,sample_free_ram,1.089,GiB
optimized,1:34,sample_battery_temp,36.000,C
optimized,1:34,sample_thermal_status,1,Android PowerManager status
optimized,1:34,sample_cpu0_freq,1900,MHz
optimized,1:34,sample_cpu1_freq,1900,MHz
optimized,1:34,sample_cpu2_freq,1900,MHz
optimized,1:34,sample_cpu3_freq,1900,MHz
optimized,1:34,sample_cpu4_freq,2500,MHz
optimized,1:34,sample_cpu5_freq,2500,MHz
optimized,1:34,sample_cpu6_freq,2500,MHz
optimized,1:34,sample_cpu7_freq,2500,MHz
optimized,1:35,sample_elapsed,5310,ms
optimized,1:35,sample_power,4.540,W
optimized,1:35,sample_process_cpu,498.750,% one core
optimized,1:35,sample_free_ram,1.089,GiB
optimized,1:35,sample_battery_temp,36.000,C
optimized,1:35,sample_thermal_status,1,Android PowerManager status
optimized,1:35,sample_cpu0_freq,1900,MHz
optimized,1:35,sample_cpu1_freq,1900,MHz
optimized,1:35,sample_cpu2_freq,1900,MHz
optimized,1:35,sample_cpu3_freq,1900,MHz
optimized,1:35,sample_cpu4_freq,2500,MHz
optimized,1:35,sample_cpu5_freq,2500,MHz
optimized,1:35,sample_cpu6_freq,2500,MHz
optimized,1:35,sample_cpu7_freq,2500,MHz
optimized,1:36,sample_elapsed,5465,ms
optimized,1:36,sample_power,4.540,W
optimized,1:36,sample_process_cpu,507.742,% one core
optimized,1:36,sample_free_ram,1.089,GiB
optimized,1:36,sample_battery_temp,36.000,C
optimized,1:36,sample_thermal_status,1,Android PowerManager status
optimized,1:36,sample_cpu0_freq,1900,MHz
optimized,1:36,sample_cpu1_freq,1900,MHz
optimized,1:36,sample_cpu2_freq,1900,MHz
optimized,1:36,sample_cpu3_freq,1900,MHz
optimized,1:36,sample_cpu4_freq,2500,MHz
optimized,1:36,sample_cpu5_freq,2500,MHz
optimized,1:36,sample_cpu6_freq,2500,MHz
optimized,1:36,sample_cpu7_freq,2500,MHz
optimized,1:37,sample_elapsed,5622,ms
optimized,1:37,sample_power,4.470,W
optimized,1:37,sample_process_cpu,498.726,% one core
optimized,1:37,sample_free_ram,1.089,GiB
optimized,1:37,sample_battery_temp,36.000,C
optimized,1:37,sample_thermal_status,1,Android PowerManager status
optimized,1:37,sample_cpu0_freq,1900,MHz
optimized,1:37,sample_cpu1_freq,1900,MHz
optimized,1:37,sample_cpu2_freq,1900,MHz
optimized,1:37,sample_cpu3_freq,1900,MHz
optimized,1:37,sample_cpu4_freq,2500,MHz
optimized,1:37,sample_cpu5_freq,2500,MHz
optimized,1:37,sample_cpu6_freq,2500,MHz
optimized,1:37,sample_cpu7_freq,2500,MHz
optimized,1:38,sample_elapsed,5784,ms
optimized,1:38,sample_power,4.470,W
optimized,1:38,sample_process_cpu,492.593,% one core
optimized,1:38,sample_free_ram,1.089,GiB
optimized,1:38,sample_battery_temp,36.000,C
optimized,1:38,sample_thermal_status,1,Android PowerManager status
optimized,1:38,sample_cpu0_freq,1900,MHz
optimized,1:38,sample_cpu1_freq,1900,MHz
optimized,1:38,sample_cpu2_freq,1900,MHz
optimized,1:38,sample_cpu3_freq,1900,MHz
optimized,1:38,sample_cpu4_freq,2500,MHz
optimized,1:38,sample_cpu5_freq,2500,MHz
optimized,1:38,sample_cpu6_freq,2500,MHz
optimized,1:38,sample_cpu7_freq,2500,MHz
optimized,1:39,sample_elapsed,5943,ms
optimized,1:39,sample_power,4.470,W
optimized,1:39,sample_process_cpu,480.503,% one core
optimized,1:39,sample_free_ram,1.089,GiB
optimized,1:39,sample_battery_temp,36.000,C
optimized,1:39,sample_thermal_status,1,Android PowerManager status
optimized,1:39,sample_cpu0_freq,1900,MHz
optimized,1:39,sample_cpu1_freq,1900,MHz
optimized,1:39,sample_cpu2_freq,1900,MHz
optimized,1:39,sample_cpu3_freq,1900,MHz
optimized,1:39,sample_cpu4_freq,2500,MHz
optimized,1:39,sample_cpu5_freq,2500,MHz
optimized,1:39,sample_cpu6_freq,2500,MHz
optimized,1:39,sample_cpu7_freq,2500,MHz
optimized,1:40,sample_elapsed,6110,ms
optimized,1:40,sample_power,4.470,W
optimized,1:40,sample_process_cpu,501.796,% one core
optimized,1:40,sample_free_ram,1.088,GiB
optimized,1:40,sample_battery_temp,36.000,C
optimized,1:40,sample_thermal_status,1,Android PowerManager status
optimized,1:40,sample_cpu0_freq,1900,MHz
optimized,1:40,sample_cpu1_freq,1900,MHz
optimized,1:40,sample_cpu2_freq,1900,MHz
optimized,1:40,sample_cpu3_freq,1900,MHz
optimized,1:40,sample_cpu4_freq,2500,MHz
optimized,1:40,sample_cpu5_freq,2500,MHz
optimized,1:40,sample_cpu6_freq,2500,MHz
optimized,1:40,sample_cpu7_freq,2500,MHz
optimized,1:41,sample_elapsed,6264,ms
optimized,1:41,sample_power,4.425,W
optimized,1:41,sample_process_cpu,505.195,% one core
optimized,1:41,sample_free_ram,1.088,GiB
optimized,1:41,sample_battery_temp,36.000,C
optimized,1:41,sample_thermal_status,1,Android PowerManager status
optimized,1:41,sample_cpu0_freq,1900,MHz
optimized,1:41,sample_cpu1_freq,1900,MHz
optimized,1:41,sample_cpu2_freq,1900,MHz
optimized,1:41,sample_cpu3_freq,1900,MHz
optimized,1:41,sample_cpu4_freq,2500,MHz
optimized,1:41,sample_cpu5_freq,2500,MHz
optimized,1:41,sample_cpu6_freq,2500,MHz
optimized,1:41,sample_cpu7_freq,2500,MHz
optimized,1:42,sample_elapsed,6424,ms
optimized,1:42,sample_power,4.425,W
optimized,1:42,sample_process_cpu,500.625,% one core
optimized,1:42,sample_free_ram,1.088,GiB
optimized,1:42,sample_battery_temp,36.000,C
optimized,1:42,sample_thermal_status,1,Android PowerManager status
optimized,1:42,sample_cpu0_freq,1900,MHz
optimized,1:42,sample_cpu1_freq,1900,MHz
optimized,1:42,sample_cpu2_freq,1900,MHz
optimized,1:42,sample_cpu3_freq,1900,MHz
optimized,1:42,sample_cpu4_freq,2500,MHz
optimized,1:42,sample_cpu5_freq,2500,MHz
optimized,1:42,sample_cpu6_freq,2500,MHz
optimized,1:42,sample_cpu7_freq,2500,MHz
optimized,1:43,sample_elapsed,6587,ms
optimized,1:43,sample_power,4.425,W
optimized,1:43,sample_process_cpu,492.638,% one core
optimized,1:43,sample_free_ram,1.088,GiB
optimized,1:43,sample_battery_temp,36.000,C
optimized,1:43,sample_thermal_status,1,Android PowerManager status
optimized,1:43,sample_cpu0_freq,1900,MHz
optimized,1:43,sample_cpu1_freq,1900,MHz
optimized,1:43,sample_cpu2_freq,1900,MHz
optimized,1:43,sample_cpu3_freq,1900,MHz
optimized,1:43,sample_cpu4_freq,2500,MHz
optimized,1:43,sample_cpu5_freq,2500,MHz
optimized,1:43,sample_cpu6_freq,2500,MHz
optimized,1:43,sample_cpu7_freq,2500,MHz
optimized,1:44,sample_elapsed,6746,ms
optimized,1:44,sample_power,4.425,W
optimized,1:44,sample_process_cpu,494.340,% one core
optimized,1:44,sample_free_ram,1.087,GiB
optimized,1:44,sample_battery_temp,36.000,C
optimized,1:44,sample_thermal_status,1,Android PowerManager status
optimized,1:44,sample_cpu0_freq,1900,MHz
optimized,1:44,sample_cpu1_freq,1900,MHz
optimized,1:44,sample_cpu2_freq,1900,MHz
optimized,1:44,sample_cpu3_freq,1900,MHz
optimized,1:44,sample_cpu4_freq,2500,MHz
optimized,1:44,sample_cpu5_freq,2500,MHz
optimized,1:44,sample_cpu6_freq,2500,MHz
optimized,1:44,sample_cpu7_freq,2500,MHz
optimized,1:45,sample_elapsed,6908,ms
optimized,1:45,sample_power,4.425,W
optimized,1:45,sample_process_cpu,520.988,% one core
optimized,1:45,sample_free_ram,1.087,GiB
optimized,1:45,sample_battery_temp,36.000,C
optimized,1:45,sample_thermal_status,1,Android PowerManager status
optimized,1:45,sample_cpu0_freq,1900,MHz
optimized,1:45,sample_cpu1_freq,1900,MHz
optimized,1:45,sample_cpu2_freq,1900,MHz
optimized,1:45,sample_cpu3_freq,1900,MHz
optimized,1:45,sample_cpu4_freq,2500,MHz
optimized,1:45,sample_cpu5_freq,2500,MHz
optimized,1:45,sample_cpu6_freq,2500,MHz
optimized,1:45,sample_cpu7_freq,2500,MHz
optimized,1:46,sample_elapsed,7078,ms
optimized,1:46,sample_power,4.425,W
optimized,1:46,sample_process_cpu,475.882,% one core
optimized,1:46,sample_free_ram,1.087,GiB
optimized,1:46,sample_battery_temp,36.000,C
optimized,1:46,sample_thermal_status,1,Android PowerManager status
optimized,1:46,sample_cpu0_freq,1900,MHz
optimized,1:46,sample_cpu1_freq,1900,MHz
optimized,1:46,sample_cpu2_freq,1900,MHz
optimized,1:46,sample_cpu3_freq,1900,MHz
optimized,1:46,sample_cpu4_freq,2500,MHz
optimized,1:46,sample_cpu5_freq,2500,MHz
optimized,1:46,sample_cpu6_freq,2500,MHz
optimized,1:46,sample_cpu7_freq,2500,MHz
optimized,1:47,sample_elapsed,7238,ms
optimized,1:47,sample_power,4.425,W
optimized,1:47,sample_process_cpu,501.250,% one core
optimized,1:47,sample_free_ram,1.087,GiB
optimized,1:47,sample_battery_temp,36.000,C
optimized,1:47,sample_thermal_status,1,Android PowerManager status
optimized,1:47,sample_cpu0_freq,1900,MHz
optimized,1:47,sample_cpu1_freq,1900,MHz
optimized,1:47,sample_cpu2_freq,1900,MHz
optimized,1:47,sample_cpu3_freq,1900,MHz
optimized,1:47,sample_cpu4_freq,2500,MHz
optimized,1:47,sample_cpu5_freq,2500,MHz
optimized,1:47,sample_cpu6_freq,2500,MHz
optimized,1:47,sample_cpu7_freq,2500,MHz
optimized,1:48,sample_elapsed,7392,ms
optimized,1:48,sample_power,4.425,W
optimized,1:48,sample_process_cpu,504.545,% one core
optimized,1:48,sample_free_ram,1.087,GiB
optimized,1:48,sample_battery_temp,36.000,C
optimized,1:48,sample_thermal_status,1,Android PowerManager status
optimized,1:48,sample_cpu0_freq,1900,MHz
optimized,1:48,sample_cpu1_freq,1900,MHz
optimized,1:48,sample_cpu2_freq,1900,MHz
optimized,1:48,sample_cpu3_freq,1900,MHz
optimized,1:48,sample_cpu4_freq,2500,MHz
optimized,1:48,sample_cpu5_freq,2500,MHz
optimized,1:48,sample_cpu6_freq,2500,MHz
optimized,1:48,sample_cpu7_freq,2500,MHz
optimized,1:49,sample_elapsed,7549,ms
optimized,1:49,sample_power,4.682,W
optimized,1:49,sample_process_cpu,497.452,% one core
optimized,1:49,sample_free_ram,1.087,GiB
optimized,1:49,sample_battery_temp,36.000,C
optimized,1:49,sample_thermal_status,1,Android PowerManager status
optimized,1:49,sample_cpu0_freq,1900,MHz
optimized,1:49,sample_cpu1_freq,1900,MHz
optimized,1:49,sample_cpu2_freq,1900,MHz
optimized,1:49,sample_cpu3_freq,1900,MHz
optimized,1:49,sample_cpu4_freq,2500,MHz
optimized,1:49,sample_cpu5_freq,2500,MHz
optimized,1:49,sample_cpu6_freq,2500,MHz
optimized,1:49,sample_cpu7_freq,2500,MHz
optimized,1:50,sample_elapsed,7711,ms
optimized,1:50,sample_power,4.682,W
optimized,1:50,sample_process_cpu,535.185,% one core
optimized,1:50,sample_free_ram,1.086,GiB
optimized,1:50,sample_battery_temp,36.000,C
optimized,1:50,sample_thermal_status,1,Android PowerManager status
optimized,1:50,sample_cpu0_freq,1900,MHz
optimized,1:50,sample_cpu1_freq,1900,MHz
optimized,1:50,sample_cpu2_freq,1900,MHz
optimized,1:50,sample_cpu3_freq,1900,MHz
optimized,1:50,sample_cpu4_freq,2500,MHz
optimized,1:50,sample_cpu5_freq,2500,MHz
optimized,1:50,sample_cpu6_freq,2500,MHz
optimized,1:50,sample_cpu7_freq,2500,MHz
optimized,1:51,sample_elapsed,7893,ms
optimized,1:51,sample_power,4.682,W
optimized,1:51,sample_process_cpu,459.890,% one core
optimized,1:51,sample_free_ram,1.086,GiB
optimized,1:51,sample_battery_temp,36.000,C
optimized,1:51,sample_thermal_status,1,Android PowerManager status
optimized,1:51,sample_cpu0_freq,1900,MHz
optimized,1:51,sample_cpu1_freq,1900,MHz
optimized,1:51,sample_cpu2_freq,1900,MHz
optimized,1:51,sample_cpu3_freq,1900,MHz
optimized,1:51,sample_cpu4_freq,2500,MHz
optimized,1:51,sample_cpu5_freq,2500,MHz
optimized,1:51,sample_cpu6_freq,2500,MHz
optimized,1:51,sample_cpu7_freq,2500,MHz
optimized,1:52,sample_elapsed,8054,ms
optimized,1:52,sample_power,4.633,W
optimized,1:52,sample_process_cpu,494.410,% one core
optimized,1:52,sample_free_ram,1.086,GiB
optimized,1:52,sample_battery_temp,36.000,C
optimized,1:52,sample_thermal_status,1,Android PowerManager status
optimized,1:52,sample_cpu0_freq,1900,MHz
optimized,1:52,sample_cpu1_freq,1900,MHz
optimized,1:52,sample_cpu2_freq,1900,MHz
optimized,1:52,sample_cpu3_freq,1900,MHz
optimized,1:52,sample_cpu4_freq,2500,MHz
optimized,1:52,sample_cpu5_freq,2500,MHz
optimized,1:52,sample_cpu6_freq,2500,MHz
optimized,1:52,sample_cpu7_freq,2500,MHz
optimized,1:53,sample_elapsed,8210,ms
optimized,1:53,sample_power,4.633,W
optimized,1:53,sample_process_cpu,505.769,% one core
optimized,1:53,sample_free_ram,1.086,GiB
optimized,1:53,sample_battery_temp,36.000,C
optimized,1:53,sample_thermal_status,1,Android PowerManager status
optimized,1:53,sample_cpu0_freq,1900,MHz
optimized,1:53,sample_cpu1_freq,1900,MHz
optimized,1:53,sample_cpu2_freq,1900,MHz
optimized,1:53,sample_cpu3_freq,1900,MHz
optimized,1:53,sample_cpu4_freq,2500,MHz
optimized,1:53,sample_cpu5_freq,2500,MHz
optimized,1:53,sample_cpu6_freq,2500,MHz
optimized,1:53,sample_cpu7_freq,2500,MHz
optimized,1:54,sample_elapsed,8368,ms
optimized,1:54,sample_power,4.633,W
optimized,1:54,sample_process_cpu,491.139,% one core
optimized,1:54,sample_free_ram,1.086,GiB
optimized,1:54,sample_battery_temp,36.000,C
optimized,1:54,sample_thermal_status,1,Android PowerManager status
optimized,1:54,sample_cpu0_freq,1900,MHz
optimized,1:54,sample_cpu1_freq,1900,MHz
optimized,1:54,sample_cpu2_freq,1900,MHz
optimized,1:54,sample_cpu3_freq,1900,MHz
optimized,1:54,sample_cpu4_freq,2500,MHz
optimized,1:54,sample_cpu5_freq,2500,MHz
optimized,1:54,sample_cpu6_freq,2500,MHz
optimized,1:54,sample_cpu7_freq,2500,MHz
optimized,1:55,sample_elapsed,8523,ms
optimized,1:55,sample_power,4.633,W
optimized,1:55,sample_process_cpu,507.742,% one core
optimized,1:55,sample_free_ram,1.086,GiB
optimized,1:55,sample_battery_temp,36.000,C
optimized,1:55,sample_thermal_status,1,Android PowerManager status
optimized,1:55,sample_cpu0_freq,1900,MHz
optimized,1:55,sample_cpu1_freq,1900,MHz
optimized,1:55,sample_cpu2_freq,1900,MHz
optimized,1:55,sample_cpu3_freq,1900,MHz
optimized,1:55,sample_cpu4_freq,2500,MHz
optimized,1:55,sample_cpu5_freq,2500,MHz
optimized,1:55,sample_cpu6_freq,2500,MHz
optimized,1:55,sample_cpu7_freq,2500,MHz
optimized,1:56,sample_elapsed,8684,ms
optimized,1:56,sample_power,4.444,W
optimized,1:56,sample_process_cpu,521.118,% one core
optimized,1:56,sample_free_ram,1.086,GiB
optimized,1:56,sample_battery_temp,36.000,C
optimized,1:56,sample_thermal_status,1,Android PowerManager status
optimized,1:56,sample_cpu0_freq,1900,MHz
optimized,1:56,sample_cpu1_freq,1900,MHz
optimized,1:56,sample_cpu2_freq,1900,MHz
optimized,1:56,sample_cpu3_freq,1900,MHz
optimized,1:56,sample_cpu4_freq,2500,MHz
optimized,1:56,sample_cpu5_freq,2500,MHz
optimized,1:56,sample_cpu6_freq,2500,MHz
optimized,1:56,sample_cpu7_freq,2500,MHz
optimized,1:57,sample_elapsed,8850,ms
optimized,1:57,sample_power,4.444,W
optimized,1:57,sample_process_cpu,465.060,% one core
optimized,1:57,sample_free_ram,1.085,GiB
optimized,1:57,sample_battery_temp,36.000,C
optimized,1:57,sample_thermal_status,1,Android PowerManager status
optimized,1:57,sample_cpu0_freq,1900,MHz
optimized,1:57,sample_cpu1_freq,1900,MHz
optimized,1:57,sample_cpu2_freq,1900,MHz
optimized,1:57,sample_cpu3_freq,1900,MHz
optimized,1:57,sample_cpu4_freq,2500,MHz
optimized,1:57,sample_cpu5_freq,2500,MHz
optimized,1:57,sample_cpu6_freq,2500,MHz
optimized,1:57,sample_cpu7_freq,2500,MHz
optimized,1:58,sample_elapsed,9006,ms
optimized,1:58,sample_power,4.444,W
optimized,1:58,sample_process_cpu,488.462,% one core
optimized,1:58,sample_free_ram,1.084,GiB
optimized,1:58,sample_battery_temp,36.000,C
optimized,1:58,sample_thermal_status,1,Android PowerManager status
optimized,1:58,sample_cpu0_freq,1900,MHz
optimized,1:58,sample_cpu1_freq,1900,MHz
optimized,1:58,sample_cpu2_freq,1900,MHz
optimized,1:58,sample_cpu3_freq,1900,MHz
optimized,1:58,sample_cpu4_freq,2500,MHz
optimized,1:58,sample_cpu5_freq,2500,MHz
optimized,1:58,sample_cpu6_freq,2500,MHz
optimized,1:58,sample_cpu7_freq,2500,MHz
optimized,1:59,sample_elapsed,9159,ms
optimized,1:59,sample_power,4.444,W
optimized,1:59,sample_process_cpu,504.575,% one core
optimized,1:59,sample_free_ram,1.084,GiB
optimized,1:59,sample_battery_temp,36.000,C
optimized,1:59,sample_thermal_status,1,Android PowerManager status
optimized,1:59,sample_cpu0_freq,1900,MHz
optimized,1:59,sample_cpu1_freq,1900,MHz
optimized,1:59,sample_cpu2_freq,1900,MHz
optimized,1:59,sample_cpu3_freq,1900,MHz
optimized,1:59,sample_cpu4_freq,2500,MHz
optimized,1:59,sample_cpu5_freq,2500,MHz
optimized,1:59,sample_cpu6_freq,2500,MHz
optimized,1:59,sample_cpu7_freq,2500,MHz
optimized,1:60,sample_elapsed,9315,ms
optimized,1:60,sample_power,4.369,W
optimized,1:60,sample_process_cpu,524.359,% one core
optimized,1:60,sample_free_ram,1.084,GiB
optimized,1:60,sample_battery_temp,36.000,C
optimized,1:60,sample_thermal_status,1,Android PowerManager status
optimized,1:60,sample_cpu0_freq,1900,MHz
optimized,1:60,sample_cpu1_freq,1900,MHz
optimized,1:60,sample_cpu2_freq,1900,MHz
optimized,1:60,sample_cpu3_freq,1900,MHz
optimized,1:60,sample_cpu4_freq,2500,MHz
optimized,1:60,sample_cpu5_freq,2500,MHz
optimized,1:60,sample_cpu6_freq,2500,MHz
optimized,1:60,sample_cpu7_freq,2500,MHz
optimized,1:61,sample_elapsed,9476,ms
optimized,1:61,sample_power,4.369,W
optimized,1:61,sample_process_cpu,500.000,% one core
optimized,1:61,sample_free_ram,1.084,GiB
optimized,1:61,sample_battery_temp,36.000,C
optimized,1:61,sample_thermal_status,1,Android PowerManager status
optimized,1:61,sample_cpu0_freq,1900,MHz
optimized,1:61,sample_cpu1_freq,1900,MHz
optimized,1:61,sample_cpu2_freq,1900,MHz
optimized,1:61,sample_cpu3_freq,1900,MHz
optimized,1:61,sample_cpu4_freq,2500,MHz
optimized,1:61,sample_cpu5_freq,2500,MHz
optimized,1:61,sample_cpu6_freq,2500,MHz
optimized,1:61,sample_cpu7_freq,2500,MHz
optimized,1:62,sample_elapsed,9633,ms
optimized,1:62,sample_power,4.369,W
optimized,1:62,sample_process_cpu,494.268,% one core
optimized,1:62,sample_free_ram,1.084,GiB
optimized,1:62,sample_battery_temp,36.000,C
optimized,1:62,sample_thermal_status,1,Android PowerManager status
optimized,1:62,sample_cpu0_freq,1900,MHz
optimized,1:62,sample_cpu1_freq,1900,MHz
optimized,1:62,sample_cpu2_freq,1900,MHz
optimized,1:62,sample_cpu3_freq,1900,MHz
optimized,1:62,sample_cpu4_freq,2500,MHz
optimized,1:62,sample_cpu5_freq,2500,MHz
optimized,1:62,sample_cpu6_freq,2500,MHz
optimized,1:62,sample_cpu7_freq,2500,MHz
optimized,1:63,sample_elapsed,9791,ms
optimized,1:63,sample_power,4.369,W
optimized,1:63,sample_process_cpu,498.101,% one core
optimized,1:63,sample_free_ram,1.083,GiB
optimized,1:63,sample_battery_temp,36.000,C
