config,run_index,metric,value,unit
threads_only,2:25,sample_thermal_status,1,Android PowerManager status
threads_only,2:25,sample_cpu0_freq,1900,MHz
threads_only,2:25,sample_cpu1_freq,1900,MHz
threads_only,2:25,sample_cpu2_freq,1900,MHz
threads_only,2:25,sample_cpu3_freq,1900,MHz
threads_only,2:25,sample_cpu4_freq,2500,MHz
threads_only,2:25,sample_cpu5_freq,2500,MHz
threads_only,2:25,sample_cpu6_freq,2500,MHz
threads_only,2:25,sample_cpu7_freq,2500,MHz
threads_only,2:26,sample_elapsed,3888,ms
threads_only,2:26,sample_power,0.995,W
threads_only,2:26,sample_process_cpu,485.256,% one core
threads_only,2:26,sample_free_ram,1.243,GiB
threads_only,2:26,sample_battery_temp,36.000,C
threads_only,2:26,sample_thermal_status,1,Android PowerManager status
threads_only,2:26,sample_cpu0_freq,1900,MHz
threads_only,2:26,sample_cpu1_freq,1900,MHz
threads_only,2:26,sample_cpu2_freq,1900,MHz
threads_only,2:26,sample_cpu3_freq,1900,MHz
threads_only,2:26,sample_cpu4_freq,2500,MHz
threads_only,2:26,sample_cpu5_freq,2500,MHz
threads_only,2:26,sample_cpu6_freq,2500,MHz
threads_only,2:26,sample_cpu7_freq,2500,MHz
threads_only,2:27,sample_elapsed,4062,ms
threads_only,2:27,sample_power,1.297,W
threads_only,2:27,sample_process_cpu,505.172,% one core
threads_only,2:27,sample_free_ram,1.242,GiB
threads_only,2:27,sample_battery_temp,36.000,C
threads_only,2:27,sample_thermal_status,1,Android PowerManager status
threads_only,2:27,sample_cpu0_freq,1900,MHz
threads_only,2:27,sample_cpu1_freq,1900,MHz
threads_only,2:27,sample_cpu2_freq,1900,MHz
threads_only,2:27,sample_cpu3_freq,1900,MHz
threads_only,2:27,sample_cpu4_freq,2500,MHz
threads_only,2:27,sample_cpu5_freq,2500,MHz
threads_only,2:27,sample_cpu6_freq,2500,MHz
threads_only,2:27,sample_cpu7_freq,2500,MHz
threads_only,2:28,sample_elapsed,4226,ms
threads_only,2:28,sample_power,1.297,W
threads_only,2:28,sample_process_cpu,506.098,% one core
threads_only,2:28,sample_free_ram,1.242,GiB
threads_only,2:28,sample_battery_temp,36.000,C
threads_only,2:28,sample_thermal_status,1,Android PowerManager status
threads_only,2:28,sample_cpu0_freq,1900,MHz
threads_only,2:28,sample_cpu1_freq,1900,MHz
threads_only,2:28,sample_cpu2_freq,1900,MHz
threads_only,2:28,sample_cpu3_freq,1900,MHz
threads_only,2:28,sample_cpu4_freq,2500,MHz
threads_only,2:28,sample_cpu5_freq,2500,MHz
threads_only,2:28,sample_cpu6_freq,2500,MHz
threads_only,2:28,sample_cpu7_freq,2500,MHz
threads_only,2:29,sample_elapsed,4391,ms
threads_only,2:29,sample_power,1.297,W
threads_only,2:29,sample_process_cpu,498.788,% one core
threads_only,2:29,sample_free_ram,1.242,GiB
threads_only,2:29,sample_battery_temp,36.000,C
threads_only,2:29,sample_thermal_status,1,Android PowerManager status
threads_only,2:29,sample_cpu0_freq,1900,MHz
threads_only,2:29,sample_cpu1_freq,1900,MHz
threads_only,2:29,sample_cpu2_freq,1900,MHz
threads_only,2:29,sample_cpu3_freq,1900,MHz
threads_only,2:29,sample_cpu4_freq,2500,MHz
threads_only,2:29,sample_cpu5_freq,2500,MHz
threads_only,2:29,sample_cpu6_freq,2500,MHz
threads_only,2:29,sample_cpu7_freq,2500,MHz
threads_only,2:30,sample_elapsed,4552,ms
threads_only,2:30,sample_power,1.297,W
threads_only,2:30,sample_process_cpu,501.242,% one core
threads_only,2:30,sample_free_ram,1.242,GiB
threads_only,2:30,sample_battery_temp,36.000,C
threads_only,2:30,sample_thermal_status,1,Android PowerManager status
threads_only,2:30,sample_cpu0_freq,1900,MHz
threads_only,2:30,sample_cpu1_freq,1900,MHz
threads_only,2:30,sample_cpu2_freq,1900,MHz
threads_only,2:30,sample_cpu3_freq,1900,MHz
threads_only,2:30,sample_cpu4_freq,2500,MHz
threads_only,2:30,sample_cpu5_freq,2500,MHz
threads_only,2:30,sample_cpu6_freq,2500,MHz
threads_only,2:30,sample_cpu7_freq,2500,MHz
threads_only,2:31,sample_elapsed,4714,ms
threads_only,2:31,sample_power,1.163,W
threads_only,2:31,sample_process_cpu,495.062,% one core
threads_only,2:31,sample_free_ram,1.242,GiB
threads_only,2:31,sample_battery_temp,36.000,C
threads_only,2:31,sample_thermal_status,1,Android PowerManager status
threads_only,2:31,sample_cpu0_freq,1900,MHz
threads_only,2:31,sample_cpu1_freq,1900,MHz
threads_only,2:31,sample_cpu2_freq,1900,MHz
threads_only,2:31,sample_cpu3_freq,1900,MHz
threads_only,2:31,sample_cpu4_freq,2500,MHz
threads_only,2:31,sample_cpu5_freq,2500,MHz
threads_only,2:31,sample_cpu6_freq,2500,MHz
threads_only,2:31,sample_cpu7_freq,2500,MHz
threads_only,2:32,sample_elapsed,4873,ms
threads_only,2:32,sample_power,1.163,W
threads_only,2:32,sample_process_cpu,504.403,% one core
threads_only,2:32,sample_free_ram,1.242,GiB
threads_only,2:32,sample_battery_temp,36.000,C
threads_only,2:32,sample_thermal_status,1,Android PowerManager status
threads_only,2:32,sample_cpu0_freq,1900,MHz
threads_only,2:32,sample_cpu1_freq,1900,MHz
threads_only,2:32,sample_cpu2_freq,1900,MHz
threads_only,2:32,sample_cpu3_freq,1900,MHz
threads_only,2:32,sample_cpu4_freq,2500,MHz
threads_only,2:32,sample_cpu5_freq,2500,MHz
threads_only,2:32,sample_cpu6_freq,2500,MHz
threads_only,2:32,sample_cpu7_freq,2500,MHz
threads_only,2:33,sample_elapsed,5034,ms
threads_only,2:33,sample_power,1.163,W
threads_only,2:33,sample_process_cpu,491.304,% one core
threads_only,2:33,sample_free_ram,1.241,GiB
threads_only,2:33,sample_battery_temp,36.000,C
threads_only,2:33,sample_thermal_status,1,Android PowerManager status
threads_only,2:33,sample_cpu0_freq,1900,MHz
threads_only,2:33,sample_cpu1_freq,1900,MHz
threads_only,2:33,sample_cpu2_freq,1900,MHz
threads_only,2:33,sample_cpu3_freq,1900,MHz
threads_only,2:33,sample_cpu4_freq,2500,MHz
threads_only,2:33,sample_cpu5_freq,2500,MHz
threads_only,2:33,sample_cpu6_freq,2500,MHz
threads_only,2:33,sample_cpu7_freq,2500,MHz
threads_only,2:34,sample_elapsed,5191,ms
threads_only,2:34,sample_power,1.430,W
threads_only,2:34,sample_process_cpu,490.446,% one core
threads_only,2:34,sample_free_ram,1.241,GiB
threads_only,2:34,sample_battery_temp,36.000,C
threads_only,2:34,sample_thermal_status,1,Android PowerManager status
threads_only,2:34,sample_cpu0_freq,1900,MHz
threads_only,2:34,sample_cpu1_freq,1900,MHz
threads_only,2:34,sample_cpu2_freq,1900,MHz
threads_only,2:34,sample_cpu3_freq,1900,MHz
threads_only,2:34,sample_cpu4_freq,2500,MHz
threads_only,2:34,sample_cpu5_freq,2500,MHz
threads_only,2:34,sample_cpu6_freq,2500,MHz
threads_only,2:34,sample_cpu7_freq,2500,MHz
threads_only,2:35,sample_elapsed,5348,ms
threads_only,2:35,sample_power,1.430,W
threads_only,2:35,sample_process_cpu,492.357,% one core
threads_only,2:35,sample_free_ram,1.241,GiB
threads_only,2:35,sample_battery_temp,36.000,C
threads_only,2:35,sample_thermal_status,1,Android PowerManager status
threads_only,2:35,sample_cpu0_freq,1900,MHz
threads_only,2:35,sample_cpu1_freq,1900,MHz
threads_only,2:35,sample_cpu2_freq,1900,MHz
threads_only,2:35,sample_cpu3_freq,1900,MHz
threads_only,2:35,sample_cpu4_freq,2500,MHz
threads_only,2:35,sample_cpu5_freq,2500,MHz
threads_only,2:35,sample_cpu6_freq,2500,MHz
threads_only,2:35,sample_cpu7_freq,2500,MHz
threads_only,2:36,sample_elapsed,5516,ms
threads_only,2:36,sample_power,1.430,W
threads_only,2:36,sample_process_cpu,513.690,% one core
threads_only,2:36,sample_free_ram,1.241,GiB
threads_only,2:36,sample_battery_temp,36.000,C
threads_only,2:36,sample_thermal_status,1,Android PowerManager status
threads_only,2:36,sample_cpu0_freq,1900,MHz
threads_only,2:36,sample_cpu1_freq,1900,MHz
threads_only,2:36,sample_cpu2_freq,1900,MHz
threads_only,2:36,sample_cpu3_freq,1900,MHz
threads_only,2:36,sample_cpu4_freq,2500,MHz
threads_only,2:36,sample_cpu5_freq,2500,MHz
threads_only,2:36,sample_cpu6_freq,2500,MHz
threads_only,2:36,sample_cpu7_freq,2500,MHz
threads_only,2:37,sample_elapsed,5691,ms
threads_only,2:37,sample_power,1.430,W
threads_only,2:37,sample_process_cpu,467.429,% one core
threads_only,2:37,sample_free_ram,1.241,GiB
threads_only,2:37,sample_battery_temp,36.000,C
threads_only,2:37,sample_thermal_status,1,Android PowerManager status
threads_only,2:37,sample_cpu0_freq,1900,MHz
threads_only,2:37,sample_cpu1_freq,1900,MHz
threads_only,2:37,sample_cpu2_freq,1900,MHz
threads_only,2:37,sample_cpu3_freq,1900,MHz
threads_only,2:37,sample_cpu4_freq,2500,MHz
threads_only,2:37,sample_cpu5_freq,2500,MHz
threads_only,2:37,sample_cpu6_freq,2500,MHz
threads_only,2:37,sample_cpu7_freq,2500,MHz
threads_only,2:38,sample_elapsed,5852,ms
threads_only,2:38,sample_power,1.610,W
threads_only,2:38,sample_process_cpu,488.199,% one core
threads_only,2:38,sample_free_ram,1.241,GiB
threads_only,2:38,sample_battery_temp,36.000,C
threads_only,2:38,sample_thermal_status,1,Android PowerManager status
threads_only,2:38,sample_cpu0_freq,1900,MHz
threads_only,2:38,sample_cpu1_freq,1900,MHz
threads_only,2:38,sample_cpu2_freq,1900,MHz
threads_only,2:38,sample_cpu3_freq,1900,MHz
threads_only,2:38,sample_cpu4_freq,2500,MHz
threads_only,2:38,sample_cpu5_freq,2500,MHz
threads_only,2:38,sample_cpu6_freq,2500,MHz
threads_only,2:38,sample_cpu7_freq,2500,MHz
threads_only,2:39,sample_elapsed,6011,ms
threads_only,2:39,sample_power,1.610,W
threads_only,2:39,sample_process_cpu,472.956,% one core
threads_only,2:39,sample_free_ram,1.241,GiB
threads_only,2:39,sample_battery_temp,36.000,C
threads_only,2:39,sample_thermal_status,1,Android PowerManager status
threads_only,2:39,sample_cpu0_freq,1900,MHz
threads_only,2:39,sample_cpu1_freq,1900,MHz
threads_only,2:39,sample_cpu2_freq,1900,MHz
threads_only,2:39,sample_cpu3_freq,1900,MHz
threads_only,2:39,sample_cpu4_freq,2500,MHz
threads_only,2:39,sample_cpu5_freq,2500,MHz
threads_only,2:39,sample_cpu6_freq,2500,MHz
threads_only,2:39,sample_cpu7_freq,2500,MHz
threads_only,2:40,sample_elapsed,6171,ms
threads_only,2:40,sample_power,1.610,W
threads_only,2:40,sample_process_cpu,473.750,% one core
threads_only,2:40,sample_free_ram,1.241,GiB
threads_only,2:40,sample_battery_temp,36.000,C
threads_only,2:40,sample_thermal_status,1,Android PowerManager status
threads_only,2:40,sample_cpu0_freq,1900,MHz
threads_only,2:40,sample_cpu1_freq,1900,MHz
threads_only,2:40,sample_cpu2_freq,1900,MHz
threads_only,2:40,sample_cpu3_freq,1900,MHz
threads_only,2:40,sample_cpu4_freq,2500,MHz
threads_only,2:40,sample_cpu5_freq,2500,MHz
threads_only,2:40,sample_cpu6_freq,2500,MHz
threads_only,2:40,sample_cpu7_freq,2500,MHz
threads_only,2:41,sample_elapsed,6334,ms
threads_only,2:41,sample_power,1.600,W
threads_only,2:41,sample_process_cpu,493.865,% one core
threads_only,2:41,sample_free_ram,1.241,GiB
threads_only,2:41,sample_battery_temp,36.000,C
threads_only,2:41,sample_thermal_status,1,Android PowerManager status
threads_only,2:41,sample_cpu0_freq,1900,MHz
threads_only,2:41,sample_cpu1_freq,1900,MHz
threads_only,2:41,sample_cpu2_freq,1900,MHz
threads_only,2:41,sample_cpu3_freq,1900,MHz
threads_only,2:41,sample_cpu4_freq,2500,MHz
threads_only,2:41,sample_cpu5_freq,2500,MHz
threads_only,2:41,sample_cpu6_freq,2500,MHz
threads_only,2:41,sample_cpu7_freq,2500,MHz
threads_only,2:42,sample_elapsed,6494,ms
threads_only,2:42,sample_power,1.600,W
threads_only,2:42,sample_process_cpu,508.750,% one core
threads_only,2:42,sample_free_ram,1.241,GiB
threads_only,2:42,sample_battery_temp,36.000,C
threads_only,2:42,sample_thermal_status,1,Android PowerManager status
threads_only,2:42,sample_cpu0_freq,1900,MHz
threads_only,2:42,sample_cpu1_freq,1900,MHz
threads_only,2:42,sample_cpu2_freq,1900,MHz
threads_only,2:42,sample_cpu3_freq,1900,MHz
threads_only,2:42,sample_cpu4_freq,2500,MHz
threads_only,2:42,sample_cpu5_freq,2500,MHz
threads_only,2:42,sample_cpu6_freq,2500,MHz
threads_only,2:42,sample_cpu7_freq,2500,MHz
threads_only,2:43,sample_elapsed,6654,ms
threads_only,2:43,sample_power,1.600,W
threads_only,2:43,sample_process_cpu,488.750,% one core
threads_only,2:43,sample_free_ram,1.240,GiB
threads_only,2:43,sample_battery_temp,36.000,C
threads_only,2:43,sample_thermal_status,1,Android PowerManager status
threads_only,2:43,sample_cpu0_freq,1900,MHz
threads_only,2:43,sample_cpu1_freq,1900,MHz
threads_only,2:43,sample_cpu2_freq,1900,MHz
threads_only,2:43,sample_cpu3_freq,1900,MHz
threads_only,2:43,sample_cpu4_freq,2500,MHz
threads_only,2:43,sample_cpu5_freq,2500,MHz
threads_only,2:43,sample_cpu6_freq,2500,MHz
threads_only,2:43,sample_cpu7_freq,2500,MHz
threads_only,2:44,sample_elapsed,6818,ms
threads_only,2:44,sample_power,1.600,W
threads_only,2:44,sample_process_cpu,500.610,% one core
threads_only,2:44,sample_free_ram,1.240,GiB
threads_only,2:44,sample_battery_temp,36.000,C
threads_only,2:44,sample_thermal_status,1,Android PowerManager status
threads_only,2:44,sample_cpu0_freq,1900,MHz
threads_only,2:44,sample_cpu1_freq,1900,MHz
threads_only,2:44,sample_cpu2_freq,1900,MHz
threads_only,2:44,sample_cpu3_freq,1900,MHz
threads_only,2:44,sample_cpu4_freq,2500,MHz
threads_only,2:44,sample_cpu5_freq,2500,MHz
threads_only,2:44,sample_cpu6_freq,2500,MHz
threads_only,2:44,sample_cpu7_freq,2500,MHz
threads_only,2:45,sample_elapsed,6979,ms
threads_only,2:45,sample_power,1.483,W
threads_only,2:45,sample_process_cpu,483.230,% one core
threads_only,2:45,sample_free_ram,1.240,GiB
threads_only,2:45,sample_battery_temp,36.000,C
threads_only,2:45,sample_thermal_status,1,Android PowerManager status
threads_only,2:45,sample_cpu0_freq,1900,MHz
threads_only,2:45,sample_cpu1_freq,1900,MHz
threads_only,2:45,sample_cpu2_freq,1900,MHz
threads_only,2:45,sample_cpu3_freq,1900,MHz
threads_only,2:45,sample_cpu4_freq,2500,MHz
threads_only,2:45,sample_cpu5_freq,2500,MHz
threads_only,2:45,sample_cpu6_freq,2500,MHz
threads_only,2:45,sample_cpu7_freq,2500,MHz
threads_only,2:46,sample_elapsed,7136,ms
threads_only,2:46,sample_power,1.483,W
threads_only,2:46,sample_process_cpu,498.726,% one core
threads_only,2:46,sample_free_ram,1.240,GiB
threads_only,2:46,sample_battery_temp,36.000,C
threads_only,2:46,sample_thermal_status,1,Android PowerManager status
threads_only,2:46,sample_cpu0_freq,1900,MHz
threads_only,2:46,sample_cpu1_freq,1900,MHz
threads_only,2:46,sample_cpu2_freq,1900,MHz
threads_only,2:46,sample_cpu3_freq,1900,MHz
threads_only,2:46,sample_cpu4_freq,2500,MHz
threads_only,2:46,sample_cpu5_freq,2500,MHz
threads_only,2:46,sample_cpu6_freq,2500,MHz
threads_only,2:46,sample_cpu7_freq,2500,MHz
threads_only,2:47,sample_elapsed,7299,ms
threads_only,2:47,sample_power,1.483,W
threads_only,2:47,sample_process_cpu,479.755,% one core
threads_only,2:47,sample_free_ram,1.240,GiB
threads_only,2:47,sample_battery_temp,36.000,C
threads_only,2:47,sample_thermal_status,1,Android PowerManager status
threads_only,2:47,sample_cpu0_freq,1900,MHz
threads_only,2:47,sample_cpu1_freq,1900,MHz
threads_only,2:47,sample_cpu2_freq,1900,MHz
threads_only,2:47,sample_cpu3_freq,1900,MHz
threads_only,2:47,sample_cpu4_freq,2500,MHz
threads_only,2:47,sample_cpu5_freq,2500,MHz
threads_only,2:47,sample_cpu6_freq,2500,MHz
threads_only,2:47,sample_cpu7_freq,2500,MHz
threads_only,2:48,sample_elapsed,7458,ms
threads_only,2:48,sample_power,1.624,W
threads_only,2:48,sample_process_cpu,533.962,% one core
threads_only,2:48,sample_free_ram,1.240,GiB
threads_only,2:48,sample_battery_temp,36.000,C
threads_only,2:48,sample_thermal_status,1,Android PowerManager status
threads_only,2:48,sample_cpu0_freq,1900,MHz
threads_only,2:48,sample_cpu1_freq,1900,MHz
threads_only,2:48,sample_cpu2_freq,1900,MHz
threads_only,2:48,sample_cpu3_freq,1900,MHz
threads_only,2:48,sample_cpu4_freq,2500,MHz
threads_only,2:48,sample_cpu5_freq,2500,MHz
threads_only,2:48,sample_cpu6_freq,2500,MHz
threads_only,2:48,sample_cpu7_freq,2500,MHz
threads_only,2:49,sample_elapsed,7626,ms
threads_only,2:49,sample_power,1.624,W
threads_only,2:49,sample_process_cpu,477.976,% one core
threads_only,2:49,sample_free_ram,1.240,GiB
threads_only,2:49,sample_battery_temp,36.000,C
threads_only,2:49,sample_thermal_status,1,Android PowerManager status
threads_only,2:49,sample_cpu0_freq,1900,MHz
threads_only,2:49,sample_cpu1_freq,1900,MHz
threads_only,2:49,sample_cpu2_freq,1900,MHz
threads_only,2:49,sample_cpu3_freq,1900,MHz
threads_only,2:49,sample_cpu4_freq,2500,MHz
threads_only,2:49,sample_cpu5_freq,2500,MHz
threads_only,2:49,sample_cpu6_freq,2500,MHz
threads_only,2:49,sample_cpu7_freq,2500,MHz
threads_only,2:50,sample_elapsed,7792,ms
threads_only,2:50,sample_power,1.624,W
threads_only,2:50,sample_process_cpu,486.145,% one core
threads_only,2:50,sample_free_ram,1.239,GiB
threads_only,2:50,sample_battery_temp,36.000,C
threads_only,2:50,sample_thermal_status,1,Android PowerManager status
threads_only,2:50,sample_cpu0_freq,1900,MHz
threads_only,2:50,sample_cpu1_freq,1900,MHz
threads_only,2:50,sample_cpu2_freq,1900,MHz
threads_only,2:50,sample_cpu3_freq,1900,MHz
threads_only,2:50,sample_cpu4_freq,2500,MHz
threads_only,2:50,sample_cpu5_freq,2500,MHz
threads_only,2:50,sample_cpu6_freq,2500,MHz
threads_only,2:50,sample_cpu7_freq,2500,MHz
threads_only,2:51,sample_elapsed,7952,ms
threads_only,2:51,sample_power,1.624,W
threads_only,2:51,sample_process_cpu,510.000,% one core
threads_only,2:51,sample_free_ram,1.239,GiB
threads_only,2:51,sample_battery_temp,36.000,C
threads_only,2:51,sample_thermal_status,1,Android PowerManager status
threads_only,2:51,sample_cpu0_freq,1900,MHz
threads_only,2:51,sample_cpu1_freq,1900,MHz
threads_only,2:51,sample_cpu2_freq,1900,MHz
threads_only,2:51,sample_cpu3_freq,1900,MHz
threads_only,2:51,sample_cpu4_freq,2500,MHz
threads_only,2:51,sample_cpu5_freq,2500,MHz
threads_only,2:51,sample_cpu6_freq,2500,MHz
threads_only,2:51,sample_cpu7_freq,2500,MHz
threads_only,2:52,sample_elapsed,8113,ms
threads_only,2:52,sample_power,1.596,W
threads_only,2:52,sample_process_cpu,472.671,% one core
threads_only,2:52,sample_free_ram,1.239,GiB
threads_only,2:52,sample_battery_temp,36.000,C
threads_only,2:52,sample_thermal_status,1,Android PowerManager status
threads_only,2:52,sample_cpu0_freq,1900,MHz
threads_only,2:52,sample_cpu1_freq,1900,MHz
threads_only,2:52,sample_cpu2_freq,1900,MHz
threads_only,2:52,sample_cpu3_freq,1900,MHz
threads_only,2:52,sample_cpu4_freq,2500,MHz
threads_only,2:52,sample_cpu5_freq,2500,MHz
threads_only,2:52,sample_cpu6_freq,2500,MHz
threads_only,2:52,sample_cpu7_freq,2500,MHz
threads_only,2:53,sample_elapsed,8276,ms
threads_only,2:53,sample_power,1.596,W
threads_only,2:53,sample_process_cpu,511.043,% one core
threads_only,2:53,sample_free_ram,1.239,GiB
threads_only,2:53,sample_battery_temp,36.000,C
threads_only,2:53,sample_thermal_status,1,Android PowerManager status
threads_only,2:53,sample_cpu0_freq,1900,MHz
threads_only,2:53,sample_cpu1_freq,1900,MHz
threads_only,2:53,sample_cpu2_freq,1900,MHz
threads_only,2:53,sample_cpu3_freq,1900,MHz
threads_only,2:53,sample_cpu4_freq,2500,MHz
threads_only,2:53,sample_cpu5_freq,2500,MHz
threads_only,2:53,sample_cpu6_freq,2500,MHz
threads_only,2:53,sample_cpu7_freq,2500,MHz
threads_only,2:54,sample_elapsed,8436,ms
threads_only,2:54,sample_power,1.596,W
threads_only,2:54,sample_process_cpu,495.000,% one core
threads_only,2:54,sample_free_ram,1.239,GiB
threads_only,2:54,sample_battery_temp,36.000,C
threads_only,2:54,sample_thermal_status,1,Android PowerManager status
threads_only,2:54,sample_cpu0_freq,1900,MHz
threads_only,2:54,sample_cpu1_freq,1900,MHz
threads_only,2:54,sample_cpu2_freq,1900,MHz
threads_only,2:54,sample_cpu3_freq,1900,MHz
threads_only,2:54,sample_cpu4_freq,2500,MHz
threads_only,2:54,sample_cpu5_freq,2500,MHz
threads_only,2:54,sample_cpu6_freq,2500,MHz
threads_only,2:54,sample_cpu7_freq,2500,MHz
threads_only,2:55,sample_elapsed,8596,ms
threads_only,2:55,sample_power,1.492,W
threads_only,2:55,sample_process_cpu,510.000,% one core
threads_only,2:55,sample_free_ram,1.239,GiB
threads_only,2:55,sample_battery_temp,36.000,C
threads_only,2:55,sample_thermal_status,1,Android PowerManager status
threads_only,2:55,sample_cpu0_freq,1900,MHz
threads_only,2:55,sample_cpu1_freq,1900,MHz
threads_only,2:55,sample_cpu2_freq,1900,MHz
threads_only,2:55,sample_cpu3_freq,1900,MHz
threads_only,2:55,sample_cpu4_freq,2500,MHz
threads_only,2:55,sample_cpu5_freq,2500,MHz
threads_only,2:55,sample_cpu6_freq,2500,MHz
threads_only,2:55,sample_cpu7_freq,2500,MHz
threads_only,2:56,sample_elapsed,8763,ms
threads_only,2:56,sample_power,1.492,W
threads_only,2:56,sample_process_cpu,485.629,% one core
threads_only,2:56,sample_free_ram,1.239,GiB
threads_only,2:56,sample_battery_temp,36.000,C
threads_only,2:56,sample_thermal_status,1,Android PowerManager status
