config,run_index,metric,value,unit
threads_only,2:21,sample_cpu5_freq,2500,MHz
threads_only,2:21,sample_cpu6_freq,2500,MHz
threads_only,2:21,sample_cpu7_freq,2500,MHz
threads_only,2:22,sample_elapsed,3315,ms
threads_only,2:22,sample_power,4.353,W
threads_only,2:22,sample_process_cpu,459.119,% one core
threads_only,2:22,sample_free_ram,1.104,GiB
threads_only,2:22,sample_battery_temp,38.000,C
threads_only,2:22,sample_thermal_status,1,Android PowerManager status
threads_only,2:22,sample_cpu0_freq,1900,MHz
threads_only,2:22,sample_cpu1_freq,1900,MHz
threads_only,2:22,sample_cpu2_freq,1900,MHz
threads_only,2:22,sample_cpu3_freq,1900,MHz
threads_only,2:22,sample_cpu4_freq,2500,MHz
threads_only,2:22,sample_cpu5_freq,2500,MHz
threads_only,2:22,sample_cpu6_freq,2500,MHz
threads_only,2:22,sample_cpu7_freq,2500,MHz
threads_only,2:23,sample_elapsed,3471,ms
threads_only,2:23,sample_power,4.353,W
threads_only,2:23,sample_process_cpu,469.872,% one core
threads_only,2:23,sample_free_ram,1.104,GiB
threads_only,2:23,sample_battery_temp,38.000,C
threads_only,2:23,sample_thermal_status,1,Android PowerManager status
threads_only,2:23,sample_cpu0_freq,1400,MHz
threads_only,2:23,sample_cpu1_freq,1900,MHz
threads_only,2:23,sample_cpu2_freq,1900,MHz
threads_only,2:23,sample_cpu3_freq,1900,MHz
threads_only,2:23,sample_cpu4_freq,2500,MHz
threads_only,2:23,sample_cpu5_freq,2500,MHz
threads_only,2:23,sample_cpu6_freq,2500,MHz
threads_only,2:23,sample_cpu7_freq,2500,MHz
threads_only,2:24,sample_elapsed,3632,ms
threads_only,2:24,sample_power,4.353,W
threads_only,2:24,sample_process_cpu,464.596,% one core
threads_only,2:24,sample_free_ram,1.104,GiB
threads_only,2:24,sample_battery_temp,38.000,C
threads_only,2:24,sample_thermal_status,1,Android PowerManager status
threads_only,2:24,sample_cpu0_freq,1000,MHz
threads_only,2:24,sample_cpu1_freq,1000,MHz
threads_only,2:24,sample_cpu2_freq,1000,MHz
threads_only,2:24,sample_cpu3_freq,1000,MHz
threads_only,2:24,sample_cpu4_freq,2500,MHz
threads_only,2:24,sample_cpu5_freq,2500,MHz
threads_only,2:24,sample_cpu6_freq,2500,MHz
threads_only,2:24,sample_cpu7_freq,2500,MHz
threads_only,2:25,sample_elapsed,3798,ms
threads_only,2:25,sample_power,4.544,W
threads_only,2:25,sample_process_cpu,542.169,% one core
threads_only,2:25,sample_free_ram,1.103,GiB
threads_only,2:25,sample_battery_temp,38.000,C
threads_only,2:25,sample_thermal_status,1,Android PowerManager status
threads_only,2:25,sample_cpu0_freq,1900,MHz
threads_only,2:25,sample_cpu1_freq,1900,MHz
threads_only,2:25,sample_cpu2_freq,1900,MHz
threads_only,2:25,sample_cpu3_freq,1900,MHz
threads_only,2:25,sample_cpu4_freq,2500,MHz
threads_only,2:25,sample_cpu5_freq,2500,MHz
threads_only,2:25,sample_cpu6_freq,2500,MHz
threads_only,2:25,sample_cpu7_freq,2500,MHz
threads_only,2:26,sample_elapsed,4005,ms
threads_only,2:26,sample_power,4.544,W
threads_only,2:26,sample_process_cpu,463.768,% one core
threads_only,2:26,sample_free_ram,1.103,GiB
threads_only,2:26,sample_battery_temp,38.000,C
threads_only,2:26,sample_thermal_status,1,Android PowerManager status
threads_only,2:26,sample_cpu0_freq,1900,MHz
threads_only,2:26,sample_cpu1_freq,1900,MHz
threads_only,2:26,sample_cpu2_freq,1900,MHz
threads_only,2:26,sample_cpu3_freq,1900,MHz
threads_only,2:26,sample_cpu4_freq,2500,MHz
threads_only,2:26,sample_cpu5_freq,2500,MHz
threads_only,2:26,sample_cpu6_freq,2500,MHz
threads_only,2:26,sample_cpu7_freq,2500,MHz
threads_only,2:27,sample_elapsed,4181,ms
threads_only,2:27,sample_power,4.544,W
threads_only,2:27,sample_process_cpu,501.136,% one core
threads_only,2:27,sample_free_ram,1.102,GiB
threads_only,2:27,sample_battery_temp,38.000,C
threads_only,2:27,sample_thermal_status,1,Android PowerManager status
threads_only,2:27,sample_cpu0_freq,1900,MHz
threads_only,2:27,sample_cpu1_freq,1900,MHz
threads_only,2:27,sample_cpu2_freq,1900,MHz
threads_only,2:27,sample_cpu3_freq,1900,MHz
threads_only,2:27,sample_cpu4_freq,2500,MHz
threads_only,2:27,sample_cpu5_freq,2500,MHz
threads_only,2:27,sample_cpu6_freq,2500,MHz
threads_only,2:27,sample_cpu7_freq,2500,MHz
threads_only,2:28,sample_elapsed,4360,ms
threads_only,2:28,sample_power,4.378,W
threads_only,2:28,sample_process_cpu,517.318,% one core
threads_only,2:28,sample_free_ram,1.102,GiB
threads_only,2:28,sample_battery_temp,38.000,C
threads_only,2:28,sample_thermal_status,1,Android PowerManager status
threads_only,2:28,sample_cpu0_freq,1900,MHz
threads_only,2:28,sample_cpu1_freq,1900,MHz
threads_only,2:28,sample_cpu2_freq,1900,MHz
threads_only,2:28,sample_cpu3_freq,1900,MHz
threads_only,2:28,sample_cpu4_freq,2500,MHz
threads_only,2:28,sample_cpu5_freq,2500,MHz
threads_only,2:28,sample_cpu6_freq,2500,MHz
threads_only,2:28,sample_cpu7_freq,2500,MHz
threads_only,2:29,sample_elapsed,4557,ms
threads_only,2:29,sample_power,4.378,W
threads_only,2:29,sample_process_cpu,491.878,% one core
threads_only,2:29,sample_free_ram,1.102,GiB
threads_only,2:29,sample_battery_temp,38.000,C
threads_only,2:29,sample_thermal_status,1,Android PowerManager status
threads_only,2:29,sample_cpu0_freq,1900,MHz
threads_only,2:29,sample_cpu1_freq,1900,MHz
threads_only,2:29,sample_cpu2_freq,1900,MHz
threads_only,2:29,sample_cpu3_freq,1900,MHz
threads_only,2:29,sample_cpu4_freq,2500,MHz
threads_only,2:29,sample_cpu5_freq,2500,MHz
threads_only,2:29,sample_cpu6_freq,2500,MHz
threads_only,2:29,sample_cpu7_freq,2500,MHz
threads_only,2:30,sample_elapsed,4730,ms
threads_only,2:30,sample_power,4.378,W
threads_only,2:30,sample_process_cpu,483.815,% one core
threads_only,2:30,sample_free_ram,1.102,GiB
threads_only,2:30,sample_battery_temp,38.000,C
threads_only,2:30,sample_thermal_status,1,Android PowerManager status
threads_only,2:30,sample_cpu0_freq,1900,MHz
threads_only,2:30,sample_cpu1_freq,1900,MHz
threads_only,2:30,sample_cpu2_freq,1900,MHz
threads_only,2:30,sample_cpu3_freq,1900,MHz
threads_only,2:30,sample_cpu4_freq,2500,MHz
threads_only,2:30,sample_cpu5_freq,2500,MHz
threads_only,2:30,sample_cpu6_freq,2500,MHz
threads_only,2:30,sample_cpu7_freq,2500,MHz
threads_only,2:31,sample_elapsed,4884,ms
threads_only,2:31,sample_power,4.560,W
threads_only,2:31,sample_process_cpu,569.481,% one core
threads_only,2:31,sample_free_ram,1.101,GiB
threads_only,2:31,sample_battery_temp,37.000,C
threads_only,2:31,sample_thermal_status,1,Android PowerManager status
threads_only,2:31,sample_cpu0_freq,1900,MHz
threads_only,2:31,sample_cpu1_freq,1900,MHz
threads_only,2:31,sample_cpu2_freq,1900,MHz
threads_only,2:31,sample_cpu3_freq,1900,MHz
threads_only,2:31,sample_cpu4_freq,2500,MHz
threads_only,2:31,sample_cpu5_freq,2500,MHz
threads_only,2:31,sample_cpu6_freq,2500,MHz
threads_only,2:31,sample_cpu7_freq,2500,MHz
threads_only,2:32,sample_elapsed,5072,ms
threads_only,2:32,sample_power,4.560,W
threads_only,2:32,sample_process_cpu,420.213,% one core
threads_only,2:32,sample_free_ram,1.097,GiB
threads_only,2:32,sample_battery_temp,37.000,C
threads_only,2:32,sample_thermal_status,1,Android PowerManager status
threads_only,2:32,sample_cpu0_freq,1900,MHz
threads_only,2:32,sample_cpu1_freq,1900,MHz
threads_only,2:32,sample_cpu2_freq,1900,MHz
threads_only,2:32,sample_cpu3_freq,1900,MHz
threads_only,2:32,sample_cpu4_freq,2500,MHz
threads_only,2:32,sample_cpu5_freq,2500,MHz
threads_only,2:32,sample_cpu6_freq,2500,MHz
threads_only,2:32,sample_cpu7_freq,2500,MHz
threads_only,2:33,sample_elapsed,5270,ms
threads_only,2:33,sample_power,4.560,W
threads_only,2:33,sample_process_cpu,491.919,% one core
threads_only,2:33,sample_free_ram,1.097,GiB
threads_only,2:33,sample_battery_temp,37.000,C
threads_only,2:33,sample_thermal_status,1,Android PowerManager status
threads_only,2:33,sample_cpu0_freq,1900,MHz
threads_only,2:33,sample_cpu1_freq,1900,MHz
threads_only,2:33,sample_cpu2_freq,1900,MHz
threads_only,2:33,sample_cpu3_freq,1900,MHz
threads_only,2:33,sample_cpu4_freq,2500,MHz
threads_only,2:33,sample_cpu5_freq,2500,MHz
threads_only,2:33,sample_cpu6_freq,2500,MHz
threads_only,2:33,sample_cpu7_freq,2500,MHz
threads_only,2:34,sample_elapsed,5439,ms
threads_only,2:34,sample_power,4.517,W
threads_only,2:34,sample_process_cpu,518.935,% one core
threads_only,2:34,sample_free_ram,1.097,GiB
threads_only,2:34,sample_battery_temp,37.000,C
threads_only,2:34,sample_thermal_status,1,Android PowerManager status
threads_only,2:34,sample_cpu0_freq,1900,MHz
threads_only,2:34,sample_cpu1_freq,1900,MHz
threads_only,2:34,sample_cpu2_freq,1900,MHz
threads_only,2:34,sample_cpu3_freq,1900,MHz
threads_only,2:34,sample_cpu4_freq,2500,MHz
threads_only,2:34,sample_cpu5_freq,2500,MHz
threads_only,2:34,sample_cpu6_freq,2500,MHz
threads_only,2:34,sample_cpu7_freq,2500,MHz
threads_only,2:35,sample_elapsed,5621,ms
threads_only,2:35,sample_power,4.517,W
threads_only,2:35,sample_process_cpu,502.198,% one core
threads_only,2:35,sample_free_ram,1.097,GiB
threads_only,2:35,sample_battery_temp,37.000,C
threads_only,2:35,sample_thermal_status,1,Android PowerManager status
threads_only,2:35,sample_cpu0_freq,1900,MHz
threads_only,2:35,sample_cpu1_freq,1900,MHz
threads_only,2:35,sample_cpu2_freq,1900,MHz
threads_only,2:35,sample_cpu3_freq,1900,MHz
threads_only,2:35,sample_cpu4_freq,2500,MHz
threads_only,2:35,sample_cpu5_freq,2500,MHz
threads_only,2:35,sample_cpu6_freq,2500,MHz
threads_only,2:35,sample_cpu7_freq,2500,MHz
threads_only,2:36,sample_elapsed,5799,ms
threads_only,2:36,sample_power,4.517,W
threads_only,2:36,sample_process_cpu,496.629,% one core
threads_only,2:36,sample_free_ram,1.097,GiB
threads_only,2:36,sample_battery_temp,37.000,C
threads_only,2:36,sample_thermal_status,1,Android PowerManager status
threads_only,2:36,sample_cpu0_freq,1900,MHz
threads_only,2:36,sample_cpu1_freq,1900,MHz
threads_only,2:36,sample_cpu2_freq,1900,MHz
threads_only,2:36,sample_cpu3_freq,1900,MHz
threads_only,2:36,sample_cpu4_freq,2500,MHz
threads_only,2:36,sample_cpu5_freq,2500,MHz
threads_only,2:36,sample_cpu6_freq,2500,MHz
threads_only,2:36,sample_cpu7_freq,2500,MHz
threads_only,2:37,sample_elapsed,5980,ms
threads_only,2:37,sample_power,4.531,W
threads_only,2:37,sample_process_cpu,500.000,% one core
threads_only,2:37,sample_free_ram,1.097,GiB
threads_only,2:37,sample_battery_temp,37.000,C
threads_only,2:37,sample_thermal_status,1,Android PowerManager status
threads_only,2:37,sample_cpu0_freq,1900,MHz
threads_only,2:37,sample_cpu1_freq,1900,MHz
threads_only,2:37,sample_cpu2_freq,1900,MHz
threads_only,2:37,sample_cpu3_freq,1900,MHz
threads_only,2:37,sample_cpu4_freq,2500,MHz
threads_only,2:37,sample_cpu5_freq,2500,MHz
threads_only,2:37,sample_cpu6_freq,2500,MHz
threads_only,2:37,sample_cpu7_freq,2500,MHz
threads_only,2:38,sample_elapsed,6161,ms
threads_only,2:38,sample_power,4.531,W
threads_only,2:38,sample_process_cpu,502.762,% one core
threads_only,2:38,sample_free_ram,1.096,GiB
threads_only,2:38,sample_battery_temp,37.000,C
threads_only,2:38,sample_thermal_status,1,Android PowerManager status
threads_only,2:38,sample_cpu0_freq,1900,MHz
threads_only,2:38,sample_cpu1_freq,1900,MHz
threads_only,2:38,sample_cpu2_freq,1900,MHz
threads_only,2:38,sample_cpu3_freq,1900,MHz
threads_only,2:38,sample_cpu4_freq,2500,MHz
threads_only,2:38,sample_cpu5_freq,2500,MHz
threads_only,2:38,sample_cpu6_freq,2500,MHz
threads_only,2:38,sample_cpu7_freq,2500,MHz
threads_only,2:39,sample_elapsed,6333,ms
threads_only,2:39,sample_power,4.531,W
threads_only,2:39,sample_process_cpu,502.907,% one core
threads_only,2:39,sample_free_ram,1.096,GiB
threads_only,2:39,sample_battery_temp,37.000,C
threads_only,2:39,sample_thermal_status,1,Android PowerManager status
threads_only,2:39,sample_cpu0_freq,1900,MHz
threads_only,2:39,sample_cpu1_freq,1900,MHz
threads_only,2:39,sample_cpu2_freq,1900,MHz
threads_only,2:39,sample_cpu3_freq,1900,MHz
threads_only,2:39,sample_cpu4_freq,2500,MHz
threads_only,2:39,sample_cpu5_freq,2500,MHz
threads_only,2:39,sample_cpu6_freq,2500,MHz
threads_only,2:39,sample_cpu7_freq,2500,MHz
threads_only,2:40,sample_elapsed,6496,ms
threads_only,2:40,sample_power,4.302,W
threads_only,2:40,sample_process_cpu,514.724,% one core
threads_only,2:40,sample_free_ram,1.096,GiB
threads_only,2:40,sample_battery_temp,37.000,C
threads_only,2:40,sample_thermal_status,1,Android PowerManager status
threads_only,2:40,sample_cpu0_freq,1900,MHz
threads_only,2:40,sample_cpu1_freq,1900,MHz
threads_only,2:40,sample_cpu2_freq,1900,MHz
threads_only,2:40,sample_cpu3_freq,1900,MHz
threads_only,2:40,sample_cpu4_freq,2500,MHz
threads_only,2:40,sample_cpu5_freq,2500,MHz
threads_only,2:40,sample_cpu6_freq,2500,MHz
threads_only,2:40,sample_cpu7_freq,2500,MHz
threads_only,2:41,sample_elapsed,6673,ms
threads_only,2:41,sample_power,4.302,W
threads_only,2:41,sample_process_cpu,489.266,% one core
threads_only,2:41,sample_free_ram,1.096,GiB
threads_only,2:41,sample_battery_temp,37.000,C
threads_only,2:41,sample_thermal_status,1,Android PowerManager status
threads_only,2:41,sample_cpu0_freq,1900,MHz
threads_only,2:41,sample_cpu1_freq,1900,MHz
threads_only,2:41,sample_cpu2_freq,1900,MHz
threads_only,2:41,sample_cpu3_freq,1900,MHz
threads_only,2:41,sample_cpu4_freq,2500,MHz
threads_only,2:41,sample_cpu5_freq,2500,MHz
threads_only,2:41,sample_cpu6_freq,2500,MHz
threads_only,2:41,sample_cpu7_freq,2500,MHz
threads_only,2:42,sample_elapsed,6840,ms
threads_only,2:42,sample_power,4.302,W
threads_only,2:42,sample_process_cpu,495.808,% one core
threads_only,2:42,sample_free_ram,1.096,GiB
threads_only,2:42,sample_battery_temp,37.000,C
threads_only,2:42,sample_thermal_status,1,Android PowerManager status
threads_only,2:42,sample_cpu0_freq,1900,MHz
threads_only,2:42,sample_cpu1_freq,1900,MHz
threads_only,2:42,sample_cpu2_freq,1900,MHz
threads_only,2:42,sample_cpu3_freq,1900,MHz
threads_only,2:42,sample_cpu4_freq,2500,MHz
threads_only,2:42,sample_cpu5_freq,2500,MHz
threads_only,2:42,sample_cpu6_freq,2500,MHz
threads_only,2:42,sample_cpu7_freq,2500,MHz
threads_only,2:43,sample_elapsed,7024,ms
threads_only,2:43,sample_power,4.391,W
threads_only,2:43,sample_process_cpu,515.217,% one core
threads_only,2:43,sample_free_ram,1.096,GiB
threads_only,2:43,sample_battery_temp,37.000,C
threads_only,2:43,sample_thermal_status,1,Android PowerManager status
threads_only,2:43,sample_cpu0_freq,1900,MHz
threads_only,2:43,sample_cpu1_freq,1900,MHz
threads_only,2:43,sample_cpu2_freq,1900,MHz
threads_only,2:43,sample_cpu3_freq,1900,MHz
threads_only,2:43,sample_cpu4_freq,2500,MHz
threads_only,2:43,sample_cpu5_freq,2500,MHz
threads_only,2:43,sample_cpu6_freq,2500,MHz
threads_only,2:43,sample_cpu7_freq,2500,MHz
threads_only,2:44,sample_elapsed,7192,ms
threads_only,2:44,sample_power,4.391,W
threads_only,2:44,sample_process_cpu,479.762,% one core
threads_only,2:44,sample_free_ram,1.096,GiB
threads_only,2:44,sample_battery_temp,37.000,C
threads_only,2:44,sample_thermal_status,1,Android PowerManager status
threads_only,2:44,sample_cpu0_freq,1900,MHz
threads_only,2:44,sample_cpu1_freq,1900,MHz
threads_only,2:44,sample_cpu2_freq,1900,MHz
threads_only,2:44,sample_cpu3_freq,1900,MHz
threads_only,2:44,sample_cpu4_freq,2500,MHz
threads_only,2:44,sample_cpu5_freq,2500,MHz
threads_only,2:44,sample_cpu6_freq,2500,MHz
threads_only,2:44,sample_cpu7_freq,2500,MHz
threads_only,2:45,sample_elapsed,7372,ms
threads_only,2:45,sample_power,4.391,W
threads_only,2:45,sample_process_cpu,518.333,% one core
threads_only,2:45,sample_free_ram,1.096,GiB
threads_only,2:45,sample_battery_temp,37.000,C
threads_only,2:45,sample_thermal_status,1,Android PowerManager status
threads_only,2:45,sample_cpu0_freq,1900,MHz
threads_only,2:45,sample_cpu1_freq,1900,MHz
threads_only,2:45,sample_cpu2_freq,1900,MHz
threads_only,2:45,sample_cpu3_freq,1900,MHz
threads_only,2:45,sample_cpu4_freq,2500,MHz
threads_only,2:45,sample_cpu5_freq,2500,MHz
threads_only,2:45,sample_cpu6_freq,2500,MHz
threads_only,2:45,sample_cpu7_freq,2500,MHz
threads_only,2:46,sample_elapsed,7555,ms
threads_only,2:46,sample_power,4.584,W
threads_only,2:46,sample_process_cpu,500.000,% one core
threads_only,2:46,sample_free_ram,1.096,GiB
threads_only,2:46,sample_battery_temp,37.000,C
threads_only,2:46,sample_thermal_status,1,Android PowerManager status
threads_only,2:46,sample_cpu0_freq,1900,MHz
threads_only,2:46,sample_cpu1_freq,1900,MHz
threads_only,2:46,sample_cpu2_freq,1900,MHz
threads_only,2:46,sample_cpu3_freq,1900,MHz
threads_only,2:46,sample_cpu4_freq,2500,MHz
threads_only,2:46,sample_cpu5_freq,2500,MHz
threads_only,2:46,sample_cpu6_freq,2500,MHz
threads_only,2:46,sample_cpu7_freq,2500,MHz
threads_only,2:47,sample_elapsed,7732,ms
threads_only,2:47,sample_power,4.479,W
threads_only,2:47,sample_process_cpu,493.220,% one core
threads_only,2:47,sample_free_ram,1.096,GiB
threads_only,2:47,sample_battery_temp,37.000,C
threads_only,2:47,sample_thermal_status,1,Android PowerManager status
threads_only,2:47,sample_cpu0_freq,1900,MHz
threads_only,2:47,sample_cpu1_freq,1900,MHz
threads_only,2:47,sample_cpu2_freq,1900,MHz
threads_only,2:47,sample_cpu3_freq,1900,MHz
threads_only,2:47,sample_cpu4_freq,2500,MHz
threads_only,2:47,sample_cpu5_freq,2500,MHz
threads_only,2:47,sample_cpu6_freq,2500,MHz
threads_only,2:47,sample_cpu7_freq,2500,MHz
threads_only,2:48,sample_elapsed,7927,ms
threads_only,2:48,sample_power,4.479,W
threads_only,2:48,sample_process_cpu,515.897,% one core
threads_only,2:48,sample_free_ram,1.095,GiB
threads_only,2:48,sample_battery_temp,37.000,C
threads_only,2:48,sample_thermal_status,1,Android PowerManager status
threads_only,2:48,sample_cpu0_freq,1900,MHz
threads_only,2:48,sample_cpu1_freq,1900,MHz
threads_only,2:48,sample_cpu2_freq,1900,MHz
threads_only,2:48,sample_cpu3_freq,1900,MHz
threads_only,2:48,sample_cpu4_freq,2500,MHz
threads_only,2:48,sample_cpu5_freq,2500,MHz
threads_only,2:48,sample_cpu6_freq,2500,MHz
threads_only,2:48,sample_cpu7_freq,2500,MHz
threads_only,2:49,sample_elapsed,8104,ms
threads_only,2:49,sample_power,4.593,W
threads_only,2:49,sample_process_cpu,518.079,% one core
threads_only,2:49,sample_free_ram,1.095,GiB
threads_only,2:49,sample_battery_temp,37.000,C
threads_only,2:49,sample_thermal_status,1,Android PowerManager status
threads_only,2:49,sample_cpu0_freq,1900,MHz
threads_only,2:49,sample_cpu1_freq,1900,MHz
threads_only,2:49,sample_cpu2_freq,1900,MHz
threads_only,2:49,sample_cpu3_freq,1900,MHz
threads_only,2:49,sample_cpu4_freq,2500,MHz
threads_only,2:49,sample_cpu5_freq,2500,MHz
threads_only,2:49,sample_cpu6_freq,2500,MHz
threads_only,2:49,sample_cpu7_freq,2500,MHz
threads_only,2:50,sample_elapsed,8287,ms
threads_only,2:50,sample_power,4.593,W
threads_only,2:50,sample_process_cpu,502.732,% one core
threads_only,2:50,sample_free_ram,1.095,GiB
threads_only,2:50,sample_battery_temp,37.000,C
threads_only,2:50,sample_thermal_status,1,Android PowerManager status
threads_only,2:50,sample_cpu0_freq,1900,MHz
threads_only,2:50,sample_cpu1_freq,1900,MHz
threads_only,2:50,sample_cpu2_freq,1900,MHz
threads_only,2:50,sample_cpu3_freq,1900,MHz
threads_only,2:50,sample_cpu4_freq,2500,MHz
threads_only,2:50,sample_cpu5_freq,2500,MHz
threads_only,2:50,sample_cpu6_freq,2500,MHz
threads_only,2:50,sample_cpu7_freq,2500,MHz
threads_only,2:51,sample_elapsed,8479,ms
threads_only,2:51,sample_power,4.593,W
threads_only,2:51,sample_process_cpu,504.167,% one core
threads_only,2:51,sample_free_ram,1.095,GiB
threads_only,2:51,sample_battery_temp,37.000,C
threads_only,2:51,sample_thermal_status,1,Android PowerManager status
threads_only,2:51,sample_cpu0_freq,1900,MHz
threads_only,2:51,sample_cpu1_freq,1900,MHz
threads_only,2:51,sample_cpu2_freq,1900,MHz
threads_only,2:51,sample_cpu3_freq,1900,MHz
threads_only,2:51,sample_cpu4_freq,2500,MHz
threads_only,2:51,sample_cpu5_freq,2500,MHz
threads_only,2:51,sample_cpu6_freq,2500,MHz
threads_only,2:51,sample_cpu7_freq,2500,MHz
threads_only,2:52,sample_elapsed,8660,ms
threads_only,2:52,sample_power,4.387,W
threads_only,2:52,sample_process_cpu,518.785,% one core
threads_only,2:52,sample_free_ram,1.094,GiB
threads_only,2:52,sample_battery_temp,37.000,C
threads_only,2:52,sample_thermal_status,1,Android PowerManager status
threads_only,2:52,sample_cpu0_freq,1900,MHz
threads_only,2:52,sample_cpu1_freq,1900,MHz
threads_only,2:52,sample_cpu2_freq,1900,MHz
threads_only,2:52,sample_cpu3_freq,1900,MHz
threads_only,2:52,sample_cpu4_freq,2500,MHz
