config,run_index,metric,value,unit
naive,3:129,sample_power,4.164,W
naive,3:129,sample_process_cpu,465.161,% one core
naive,3:129,sample_free_ram,1.081,GiB
naive,3:129,sample_battery_temp,38.000,C
naive,3:129,sample_thermal_status,1,Android PowerManager status
naive,3:129,sample_cpu0_freq,1800,MHz
naive,3:129,sample_cpu1_freq,1800,MHz
naive,3:129,sample_cpu2_freq,1800,MHz
naive,3:129,sample_cpu3_freq,1800,MHz
naive,3:129,sample_cpu4_freq,2300,MHz
naive,3:129,sample_cpu5_freq,2300,MHz
naive,3:129,sample_cpu6_freq,2300,MHz
naive,3:129,sample_cpu7_freq,2300,MHz
naive,3:130,sample_elapsed,19987,ms
naive,3:130,sample_power,4.164,W
naive,3:130,sample_process_cpu,484.314,% one core
naive,3:130,sample_free_ram,1.081,GiB
naive,3:130,sample_battery_temp,38.000,C
naive,3:130,sample_thermal_status,1,Android PowerManager status
naive,3:130,sample_cpu0_freq,1800,MHz
naive,3:130,sample_cpu1_freq,1800,MHz
naive,3:130,sample_cpu2_freq,1800,MHz
naive,3:130,sample_cpu3_freq,1800,MHz
naive,3:130,sample_cpu4_freq,2300,MHz
naive,3:130,sample_cpu5_freq,2300,MHz
naive,3:130,sample_cpu6_freq,2300,MHz
naive,3:130,sample_cpu7_freq,2300,MHz
naive,3:131,sample_elapsed,20143,ms
naive,3:131,sample_power,4.757,W
naive,3:131,sample_process_cpu,491.026,% one core
naive,3:131,sample_free_ram,1.080,GiB
naive,3:131,sample_battery_temp,38.000,C
naive,3:131,sample_thermal_status,1,Android PowerManager status
naive,3:131,sample_cpu0_freq,1800,MHz
naive,3:131,sample_cpu1_freq,1800,MHz
naive,3:131,sample_cpu2_freq,1800,MHz
naive,3:131,sample_cpu3_freq,1800,MHz
naive,3:131,sample_cpu4_freq,2300,MHz
naive,3:131,sample_cpu5_freq,2300,MHz
naive,3:131,sample_cpu6_freq,2300,MHz
naive,3:131,sample_cpu7_freq,2300,MHz
naive,3:132,sample_elapsed,20305,ms
naive,3:132,sample_power,4.757,W
naive,3:132,sample_process_cpu,456.790,% one core
naive,3:132,sample_free_ram,1.080,GiB
naive,3:132,sample_battery_temp,38.000,C
naive,3:132,sample_thermal_status,1,Android PowerManager status
naive,3:132,sample_cpu0_freq,600,MHz
naive,3:132,sample_cpu1_freq,600,MHz
naive,3:132,sample_cpu2_freq,600,MHz
naive,3:132,sample_cpu3_freq,600,MHz
naive,3:132,sample_cpu4_freq,2300,MHz
naive,3:132,sample_cpu5_freq,2300,MHz
naive,3:132,sample_cpu6_freq,2300,MHz
naive,3:132,sample_cpu7_freq,2300,MHz
naive,3:133,sample_elapsed,20459,ms
naive,3:133,sample_power,4.757,W
naive,3:133,sample_process_cpu,470.130,% one core
naive,3:133,sample_free_ram,1.080,GiB
naive,3:133,sample_battery_temp,38.000,C
naive,3:133,sample_thermal_status,1,Android PowerManager status
naive,3:133,sample_cpu0_freq,1800,MHz
naive,3:133,sample_cpu1_freq,1800,MHz
naive,3:133,sample_cpu2_freq,1800,MHz
naive,3:133,sample_cpu3_freq,1800,MHz
naive,3:133,sample_cpu4_freq,2300,MHz
naive,3:133,sample_cpu5_freq,2300,MHz
naive,3:133,sample_cpu6_freq,2300,MHz
naive,3:133,sample_cpu7_freq,2300,MHz
naive,3:134,sample_elapsed,20615,ms
naive,3:134,sample_power,4.757,W
naive,3:134,sample_process_cpu,470.513,% one core
naive,3:134,sample_free_ram,1.080,GiB
naive,3:134,sample_battery_temp,38.000,C
naive,3:134,sample_thermal_status,1,Android PowerManager status
naive,3:134,sample_cpu0_freq,1800,MHz
naive,3:134,sample_cpu1_freq,1800,MHz
naive,3:134,sample_cpu2_freq,1800,MHz
naive,3:134,sample_cpu3_freq,1800,MHz
naive,3:134,sample_cpu4_freq,2300,MHz
naive,3:134,sample_cpu5_freq,2300,MHz
naive,3:134,sample_cpu6_freq,2300,MHz
naive,3:134,sample_cpu7_freq,2300,MHz
naive,3:135,sample_elapsed,20769,ms
naive,3:135,sample_power,4.351,W
naive,3:135,sample_process_cpu,479.870,% one core
naive,3:135,sample_free_ram,1.080,GiB
naive,3:135,sample_battery_temp,38.000,C
naive,3:135,sample_thermal_status,1,Android PowerManager status
naive,3:135,sample_cpu0_freq,1800,MHz
naive,3:135,sample_cpu1_freq,1800,MHz
naive,3:135,sample_cpu2_freq,1800,MHz
naive,3:135,sample_cpu3_freq,1800,MHz
naive,3:135,sample_cpu4_freq,2300,MHz
naive,3:135,sample_cpu5_freq,2300,MHz
naive,3:135,sample_cpu6_freq,2300,MHz
naive,3:135,sample_cpu7_freq,2300,MHz
naive,3:136,sample_elapsed,20926,ms
naive,3:136,sample_power,4.351,W
naive,3:136,sample_process_cpu,461.783,% one core
naive,3:136,sample_free_ram,1.080,GiB
naive,3:136,sample_battery_temp,38.000,C
naive,3:136,sample_thermal_status,1,Android PowerManager status
naive,3:136,sample_cpu0_freq,1800,MHz
naive,3:136,sample_cpu1_freq,1800,MHz
naive,3:136,sample_cpu2_freq,1800,MHz
naive,3:136,sample_cpu3_freq,1800,MHz
naive,3:136,sample_cpu4_freq,2300,MHz
naive,3:136,sample_cpu5_freq,2300,MHz
naive,3:136,sample_cpu6_freq,2300,MHz
naive,3:136,sample_cpu7_freq,2300,MHz
naive,3:137,sample_elapsed,21080,ms
naive,3:137,sample_power,4.351,W
naive,3:137,sample_process_cpu,471.429,% one core
naive,3:137,sample_free_ram,1.080,GiB
naive,3:137,sample_battery_temp,38.000,C
naive,3:137,sample_thermal_status,1,Android PowerManager status
naive,3:137,sample_cpu0_freq,1800,MHz
naive,3:137,sample_cpu1_freq,1800,MHz
naive,3:137,sample_cpu2_freq,1800,MHz
naive,3:137,sample_cpu3_freq,1800,MHz
naive,3:137,sample_cpu4_freq,2300,MHz
naive,3:137,sample_cpu5_freq,2300,MHz
naive,3:137,sample_cpu6_freq,2300,MHz
naive,3:137,sample_cpu7_freq,2300,MHz
naive,median,pp,90.200,tok/s
naive,stddev,pp,10.926,tok/s
naive,median,tg,7.720,tok/s
naive,stddev,tg,0.784,tok/s
naive,median,power,4.003,W
naive,stddev,power,0.214,W
naive,median,tok_per_w,1.928,tok/W
naive,stddev,tok_per_w,0.277,tok/W
naive,median,ttft_pp512_derived,5796.467,ms
naive,stddev,ttft_pp512_derived,791.760,ms
naive,median,start_temp,38.000,C
naive,stddev,start_temp,0.000,C
naive,median,average_process_cpu,468.141,% one core
naive,stddev,average_process_cpu,71.212,% one core
naive,median,minimum_free_ram,1.080,GiB
naive,stddev,minimum_free_ram,0.005,GiB
naive,median,peak_battery_temp,38.000,C
naive,stddev,peak_battery_temp,0.000,C
naive,median,mean_perf_core_clock,2300.000,MHz
naive,stddev,mean_perf_core_clock,0.000,MHz
naive,median,mean_little_core_clock,1601.103,MHz
naive,stddev,mean_little_core_clock,119.419,MHz
threads_only,1,pp,109.000,tok/s
threads_only,1,tg,15.500,tok/s
threads_only,1,power,4.287,W
threads_only,1,tok_per_w,3.615,tok/W
threads_only,1,ttft_pp512_derived,4761.764,ms
threads_only,1,start_temp,38.000,C
threads_only,1,average_process_cpu,474.581,% one core
threads_only,1,minimum_free_ram,0.780,GiB
threads_only,1,peak_battery_temp,38.000,C
threads_only,1,peak_thermal_status,1,Android PowerManager status
threads_only,1:1,sample_elapsed,1,ms
threads_only,1:1,sample_power,1.845,W
threads_only,1:1,sample_process_cpu,400.000,% one core
threads_only,1:1,sample_free_ram,0.953,GiB
threads_only,1:1,sample_battery_temp,38.000,C
threads_only,1:1,sample_thermal_status,1,Android PowerManager status
threads_only,1:1,sample_cpu0_freq,1800,MHz
threads_only,1:1,sample_cpu1_freq,1800,MHz
threads_only,1:1,sample_cpu2_freq,1800,MHz
threads_only,1:1,sample_cpu3_freq,1800,MHz
threads_only,1:1,sample_cpu4_freq,500,MHz
threads_only,1:1,sample_cpu5_freq,600,MHz
threads_only,1:1,sample_cpu6_freq,600,MHz
threads_only,1:1,sample_cpu7_freq,400,MHz
threads_only,1:2,sample_elapsed,160,ms
threads_only,1:2,sample_power,1.845,W
threads_only,1:2,sample_process_cpu,395.597,% one core
threads_only,1:2,sample_free_ram,0.897,GiB
threads_only,1:2,sample_battery_temp,38.000,C
threads_only,1:2,sample_thermal_status,1,Android PowerManager status
threads_only,1:2,sample_cpu0_freq,1800,MHz
threads_only,1:2,sample_cpu1_freq,1800,MHz
threads_only,1:2,sample_cpu2_freq,1800,MHz
threads_only,1:2,sample_cpu3_freq,1800,MHz
threads_only,1:2,sample_cpu4_freq,2300,MHz
threads_only,1:2,sample_cpu5_freq,2300,MHz
threads_only,1:2,sample_cpu6_freq,2300,MHz
threads_only,1:2,sample_cpu7_freq,2300,MHz
threads_only,1:3,sample_elapsed,319,ms
threads_only,1:3,sample_power,4.461,W
threads_only,1:3,sample_process_cpu,462.893,% one core
threads_only,1:3,sample_free_ram,0.881,GiB
threads_only,1:3,sample_battery_temp,38.000,C
threads_only,1:3,sample_thermal_status,1,Android PowerManager status
threads_only,1:3,sample_cpu0_freq,1800,MHz
threads_only,1:3,sample_cpu1_freq,1800,MHz
threads_only,1:3,sample_cpu2_freq,1800,MHz
threads_only,1:3,sample_cpu3_freq,1800,MHz
threads_only,1:3,sample_cpu4_freq,2300,MHz
threads_only,1:3,sample_cpu5_freq,2300,MHz
threads_only,1:3,sample_cpu6_freq,2300,MHz
threads_only,1:3,sample_cpu7_freq,2300,MHz
threads_only,1:4,sample_elapsed,476,ms
threads_only,1:4,sample_power,4.461,W
threads_only,1:4,sample_process_cpu,427.389,% one core
threads_only,1:4,sample_free_ram,0.890,GiB
threads_only,1:4,sample_battery_temp,38.000,C
threads_only,1:4,sample_thermal_status,1,Android PowerManager status
threads_only,1:4,sample_cpu0_freq,1800,MHz
threads_only,1:4,sample_cpu1_freq,1800,MHz
threads_only,1:4,sample_cpu2_freq,1800,MHz
threads_only,1:4,sample_cpu3_freq,1800,MHz
threads_only,1:4,sample_cpu4_freq,2300,MHz
threads_only,1:4,sample_cpu5_freq,2300,MHz
threads_only,1:4,sample_cpu6_freq,2300,MHz
threads_only,1:4,sample_cpu7_freq,2300,MHz
threads_only,1:5,sample_elapsed,630,ms
threads_only,1:5,sample_power,4.461,W
threads_only,1:5,sample_process_cpu,477.922,% one core
threads_only,1:5,sample_free_ram,0.880,GiB
threads_only,1:5,sample_battery_temp,38.000,C
threads_only,1:5,sample_thermal_status,1,Android PowerManager status
threads_only,1:5,sample_cpu0_freq,1800,MHz
threads_only,1:5,sample_cpu1_freq,1800,MHz
threads_only,1:5,sample_cpu2_freq,1800,MHz
threads_only,1:5,sample_cpu3_freq,1800,MHz
threads_only,1:5,sample_cpu4_freq,2300,MHz
threads_only,1:5,sample_cpu5_freq,2300,MHz
threads_only,1:5,sample_cpu6_freq,2300,MHz
threads_only,1:5,sample_cpu7_freq,2300,MHz
threads_only,1:6,sample_elapsed,786,ms
threads_only,1:6,sample_power,4.461,W
threads_only,1:6,sample_process_cpu,461.538,% one core
threads_only,1:6,sample_free_ram,0.864,GiB
threads_only,1:6,sample_battery_temp,38.000,C
threads_only,1:6,sample_thermal_status,1,Android PowerManager status
threads_only,1:6,sample_cpu0_freq,1800,MHz
threads_only,1:6,sample_cpu1_freq,1800,MHz
threads_only,1:6,sample_cpu2_freq,1800,MHz
threads_only,1:6,sample_cpu3_freq,1800,MHz
threads_only,1:6,sample_cpu4_freq,2300,MHz
threads_only,1:6,sample_cpu5_freq,2300,MHz
threads_only,1:6,sample_cpu6_freq,2300,MHz
threads_only,1:6,sample_cpu7_freq,2300,MHz
threads_only,1:7,sample_elapsed,941,ms
threads_only,1:7,sample_power,4.659,W
threads_only,1:7,sample_process_cpu,463.871,% one core
threads_only,1:7,sample_free_ram,0.849,GiB
threads_only,1:7,sample_battery_temp,38.000,C
threads_only,1:7,sample_thermal_status,1,Android PowerManager status
threads_only,1:7,sample_cpu0_freq,1800,MHz
threads_only,1:7,sample_cpu1_freq,1800,MHz
threads_only,1:7,sample_cpu2_freq,1800,MHz
threads_only,1:7,sample_cpu3_freq,1800,MHz
threads_only,1:7,sample_cpu4_freq,2300,MHz
threads_only,1:7,sample_cpu5_freq,2300,MHz
threads_only,1:7,sample_cpu6_freq,2300,MHz
threads_only,1:7,sample_cpu7_freq,2300,MHz
threads_only,1:8,sample_elapsed,1095,ms
threads_only,1:8,sample_power,4.659,W
threads_only,1:8,sample_process_cpu,454.545,% one core
threads_only,1:8,sample_free_ram,0.835,GiB
threads_only,1:8,sample_battery_temp,38.000,C
threads_only,1:8,sample_thermal_status,1,Android PowerManager status
threads_only,1:8,sample_cpu0_freq,1800,MHz
threads_only,1:8,sample_cpu1_freq,1800,MHz
threads_only,1:8,sample_cpu2_freq,1800,MHz
threads_only,1:8,sample_cpu3_freq,1800,MHz
threads_only,1:8,sample_cpu4_freq,2300,MHz
threads_only,1:8,sample_cpu5_freq,2300,MHz
threads_only,1:8,sample_cpu6_freq,2300,MHz
threads_only,1:8,sample_cpu7_freq,2300,MHz
threads_only,1:9,sample_elapsed,1247,ms
threads_only,1:9,sample_power,4.659,W
threads_only,1:9,sample_process_cpu,463.816,% one core
threads_only,1:9,sample_free_ram,0.832,GiB
threads_only,1:9,sample_battery_temp,38.000,C
threads_only,1:9,sample_thermal_status,1,Android PowerManager status
threads_only,1:9,sample_cpu0_freq,1800,MHz
threads_only,1:9,sample_cpu1_freq,1800,MHz
threads_only,1:9,sample_cpu2_freq,1800,MHz
threads_only,1:9,sample_cpu3_freq,1800,MHz
threads_only,1:9,sample_cpu4_freq,2300,MHz
threads_only,1:9,sample_cpu5_freq,2300,MHz
threads_only,1:9,sample_cpu6_freq,2300,MHz
threads_only,1:9,sample_cpu7_freq,2300,MHz
threads_only,1:10,sample_elapsed,1401,ms
threads_only,1:10,sample_power,4.659,W
threads_only,1:10,sample_process_cpu,397.403,% one core
threads_only,1:10,sample_free_ram,0.836,GiB
threads_only,1:10,sample_battery_temp,38.000,C
threads_only,1:10,sample_thermal_status,1,Android PowerManager status
threads_only,1:10,sample_cpu0_freq,1800,MHz
threads_only,1:10,sample_cpu1_freq,1800,MHz
threads_only,1:10,sample_cpu2_freq,1800,MHz
threads_only,1:10,sample_cpu3_freq,1800,MHz
threads_only,1:10,sample_cpu4_freq,2300,MHz
threads_only,1:10,sample_cpu5_freq,2300,MHz
threads_only,1:10,sample_cpu6_freq,2300,MHz
threads_only,1:10,sample_cpu7_freq,2300,MHz
threads_only,1:11,sample_elapsed,1565,ms
threads_only,1:11,sample_power,4.687,W
threads_only,1:11,sample_process_cpu,447.561,% one core
threads_only,1:11,sample_free_ram,0.825,GiB
threads_only,1:11,sample_battery_temp,38.000,C
threads_only,1:11,sample_thermal_status,1,Android PowerManager status
threads_only,1:11,sample_cpu0_freq,1800,MHz
threads_only,1:11,sample_cpu1_freq,1800,MHz
threads_only,1:11,sample_cpu2_freq,1800,MHz
threads_only,1:11,sample_cpu3_freq,1800,MHz
threads_only,1:11,sample_cpu4_freq,2300,MHz
threads_only,1:11,sample_cpu5_freq,2300,MHz
threads_only,1:11,sample_cpu6_freq,2300,MHz
threads_only,1:11,sample_cpu7_freq,2300,MHz
threads_only,1:12,sample_elapsed,1721,ms
threads_only,1:12,sample_power,4.687,W
threads_only,1:12,sample_process_cpu,435.256,% one core
threads_only,1:12,sample_free_ram,0.827,GiB
threads_only,1:12,sample_battery_temp,38.000,C
threads_only,1:12,sample_thermal_status,1,Android PowerManager status
threads_only,1:12,sample_cpu0_freq,1800,MHz
threads_only,1:12,sample_cpu1_freq,1800,MHz
threads_only,1:12,sample_cpu2_freq,1800,MHz
threads_only,1:12,sample_cpu3_freq,1800,MHz
threads_only,1:12,sample_cpu4_freq,2300,MHz
threads_only,1:12,sample_cpu5_freq,2300,MHz
threads_only,1:12,sample_cpu6_freq,2300,MHz
threads_only,1:12,sample_cpu7_freq,2300,MHz
threads_only,1:13,sample_elapsed,1873,ms
threads_only,1:13,sample_power,4.687,W
threads_only,1:13,sample_process_cpu,447.368,% one core
threads_only,1:13,sample_free_ram,0.836,GiB
threads_only,1:13,sample_battery_temp,38.000,C
threads_only,1:13,sample_thermal_status,1,Android PowerManager status
threads_only,1:13,sample_cpu0_freq,1800,MHz
threads_only,1:13,sample_cpu1_freq,1800,MHz
threads_only,1:13,sample_cpu2_freq,1800,MHz
threads_only,1:13,sample_cpu3_freq,1800,MHz
threads_only,1:13,sample_cpu4_freq,2300,MHz
threads_only,1:13,sample_cpu5_freq,2300,MHz
threads_only,1:13,sample_cpu6_freq,2300,MHz
threads_only,1:13,sample_cpu7_freq,2300,MHz
threads_only,1:14,sample_elapsed,2029,ms
threads_only,1:14,sample_power,4.687,W
threads_only,1:14,sample_process_cpu,444.231,% one core
threads_only,1:14,sample_free_ram,0.828,GiB
threads_only,1:14,sample_battery_temp,38.000,C
threads_only,1:14,sample_thermal_status,1,Android PowerManager status
threads_only,1:14,sample_cpu0_freq,1800,MHz
threads_only,1:14,sample_cpu1_freq,1800,MHz
threads_only,1:14,sample_cpu2_freq,1800,MHz
threads_only,1:14,sample_cpu3_freq,1800,MHz
threads_only,1:14,sample_cpu4_freq,2300,MHz
threads_only,1:14,sample_cpu5_freq,2300,MHz
threads_only,1:14,sample_cpu6_freq,2300,MHz
threads_only,1:14,sample_cpu7_freq,2300,MHz
threads_only,1:15,sample_elapsed,2181,ms
threads_only,1:15,sample_power,5.164,W
threads_only,1:15,sample_process_cpu,457.237,% one core
threads_only,1:15,sample_free_ram,0.797,GiB
threads_only,1:15,sample_battery_temp,38.000,C
threads_only,1:15,sample_thermal_status,1,Android PowerManager status
threads_only,1:15,sample_cpu0_freq,1800,MHz
threads_only,1:15,sample_cpu1_freq,1800,MHz
threads_only,1:15,sample_cpu2_freq,1800,MHz
threads_only,1:15,sample_cpu3_freq,1800,MHz
threads_only,1:15,sample_cpu4_freq,2300,MHz
threads_only,1:15,sample_cpu5_freq,2300,MHz
threads_only,1:15,sample_cpu6_freq,2300,MHz
threads_only,1:15,sample_cpu7_freq,2300,MHz
threads_only,1:16,sample_elapsed,2337,ms
threads_only,1:16,sample_power,5.164,W
threads_only,1:16,sample_process_cpu,448.718,% one core
threads_only,1:16,sample_free_ram,0.789,GiB
threads_only,1:16,sample_battery_temp,38.000,C
threads_only,1:16,sample_thermal_status,1,Android PowerManager status
threads_only,1:16,sample_cpu0_freq,1800,MHz
threads_only,1:16,sample_cpu1_freq,1800,MHz
threads_only,1:16,sample_cpu2_freq,1800,MHz
threads_only,1:16,sample_cpu3_freq,1800,MHz
threads_only,1:16,sample_cpu4_freq,2300,MHz
threads_only,1:16,sample_cpu5_freq,2300,MHz
threads_only,1:16,sample_cpu6_freq,2300,MHz
threads_only,1:16,sample_cpu7_freq,2300,MHz
threads_only,1:17,sample_elapsed,2489,ms
threads_only,1:17,sample_power,5.164,W
threads_only,1:17,sample_process_cpu,448.026,% one core
threads_only,1:17,sample_free_ram,0.780,GiB
threads_only,1:17,sample_battery_temp,38.000,C
threads_only,1:17,sample_thermal_status,1,Android PowerManager status
threads_only,1:17,sample_cpu0_freq,1800,MHz
threads_only,1:17,sample_cpu1_freq,1800,MHz
threads_only,1:17,sample_cpu2_freq,1800,MHz
threads_only,1:17,sample_cpu3_freq,1800,MHz
threads_only,1:17,sample_cpu4_freq,2300,MHz
threads_only,1:17,sample_cpu5_freq,2300,MHz
threads_only,1:17,sample_cpu6_freq,2300,MHz
threads_only,1:17,sample_cpu7_freq,2300,MHz
threads_only,1:18,sample_elapsed,2653,ms
threads_only,1:18,sample_power,5.164,W
threads_only,1:18,sample_process_cpu,362.805,% one core
threads_only,1:18,sample_free_ram,0.782,GiB
threads_only,1:18,sample_battery_temp,38.000,C
threads_only,1:18,sample_thermal_status,1,Android PowerManager status
threads_only,1:18,sample_cpu0_freq,1800,MHz
threads_only,1:18,sample_cpu1_freq,1800,MHz
threads_only,1:18,sample_cpu2_freq,1800,MHz
threads_only,1:18,sample_cpu3_freq,1800,MHz
threads_only,1:18,sample_cpu4_freq,2300,MHz
threads_only,1:18,sample_cpu5_freq,2300,MHz
threads_only,1:18,sample_cpu6_freq,2300,MHz
threads_only,1:18,sample_cpu7_freq,2300,MHz
threads_only,1:19,sample_elapsed,2806,ms
threads_only,1:19,sample_power,4.704,W
threads_only,1:19,sample_process_cpu,411.765,% one core
threads_only,1:19,sample_free_ram,0.804,GiB
threads_only,1:19,sample_battery_temp,38.000,C
threads_only,1:19,sample_thermal_status,1,Android PowerManager status
threads_only,1:19,sample_cpu0_freq,1800,MHz
threads_only,1:19,sample_cpu1_freq,1800,MHz
threads_only,1:19,sample_cpu2_freq,1800,MHz
threads_only,1:19,sample_cpu3_freq,1800,MHz
threads_only,1:19,sample_cpu4_freq,2300,MHz
threads_only,1:19,sample_cpu5_freq,2300,MHz
threads_only,1:19,sample_cpu6_freq,2300,MHz
threads_only,1:19,sample_cpu7_freq,2300,MHz
threads_only,1:20,sample_elapsed,2960,ms
threads_only,1:20,sample_power,4.704,W
threads_only,1:20,sample_process_cpu,411.688,% one core
threads_only,1:20,sample_free_ram,0.830,GiB
threads_only,1:20,sample_battery_temp,38.000,C
threads_only,1:20,sample_thermal_status,1,Android PowerManager status
threads_only,1:20,sample_cpu0_freq,1800,MHz
threads_only,1:20,sample_cpu1_freq,1800,MHz
threads_only,1:20,sample_cpu2_freq,1800,MHz
threads_only,1:20,sample_cpu3_freq,1800,MHz
threads_only,1:20,sample_cpu4_freq,2300,MHz
threads_only,1:20,sample_cpu5_freq,2300,MHz
threads_only,1:20,sample_cpu6_freq,2300,MHz
threads_only,1:20,sample_cpu7_freq,2300,MHz
threads_only,1:21,sample_elapsed,3112,ms
threads_only,1:21,sample_power,4.704,W
threads_only,1:21,sample_process_cpu,415.789,% one core
threads_only,1:21,sample_free_ram,0.855,GiB
threads_only,1:21,sample_battery_temp,38.000,C
threads_only,1:21,sample_thermal_status,1,Android PowerManager status
threads_only,1:21,sample_cpu0_freq,1800,MHz
threads_only,1:21,sample_cpu1_freq,1800,MHz
threads_only,1:21,sample_cpu2_freq,1800,MHz
threads_only,1:21,sample_cpu3_freq,1800,MHz
threads_only,1:21,sample_cpu4_freq,2300,MHz
threads_only,1:21,sample_cpu5_freq,2300,MHz
threads_only,1:21,sample_cpu6_freq,2300,MHz
threads_only,1:21,sample_cpu7_freq,2300,MHz
threads_only,1:22,sample_elapsed,3264,ms
threads_only,1:22,sample_power,4.704,W
threads_only,1:22,sample_process_cpu,407.895,% one core
threads_only,1:22,sample_free_ram,0.894,GiB
threads_only,1:22,sample_battery_temp,38.000,C
threads_only,1:22,sample_thermal_status,1,Android PowerManager status
threads_only,1:22,sample_cpu0_freq,1800,MHz
threads_only,1:22,sample_cpu1_freq,1800,MHz
threads_only,1:22,sample_cpu2_freq,1800,MHz
threads_only,1:22,sample_cpu3_freq,1800,MHz
threads_only,1:22,sample_cpu4_freq,2300,MHz
threads_only,1:22,sample_cpu5_freq,2300,MHz
threads_only,1:22,sample_cpu6_freq,2300,MHz
threads_only,1:22,sample_cpu7_freq,2300,MHz
threads_only,1:23,sample_elapsed,3421,ms
threads_only,1:23,sample_power,3.796,W
threads_only,1:23,sample_process_cpu,458.599,% one core
threads_only,1:23,sample_free_ram,0.891,GiB
threads_only,1:23,sample_battery_temp,38.000,C
threads_only,1:23,sample_thermal_status,1,Android PowerManager status
threads_only,1:23,sample_cpu0_freq,1800,MHz
threads_only,1:23,sample_cpu1_freq,1800,MHz
threads_only,1:23,sample_cpu2_freq,1800,MHz
threads_only,1:23,sample_cpu3_freq,1800,MHz
threads_only,1:23,sample_cpu4_freq,2300,MHz
threads_only,1:23,sample_cpu5_freq,2300,MHz
threads_only,1:23,sample_cpu6_freq,2300,MHz
threads_only,1:23,sample_cpu7_freq,2300,MHz
threads_only,1:24,sample_elapsed,3581,ms
threads_only,1:24,sample_power,3.796,W
threads_only,1:24,sample_process_cpu,457.500,% one core
threads_only,1:24,sample_free_ram,0.907,GiB
threads_only,1:24,sample_battery_temp,38.000,C
threads_only,1:24,sample_thermal_status,1,Android PowerManager status
threads_only,1:24,sample_cpu0_freq,1800,MHz
threads_only,1:24,sample_cpu1_freq,1800,MHz
threads_only,1:24,sample_cpu2_freq,1800,MHz
threads_only,1:24,sample_cpu3_freq,1800,MHz
