config,run_index,metric,value,unit
threads_only,3:61,sample_cpu3_freq,2000,MHz
threads_only,3:61,sample_cpu4_freq,2500,MHz
threads_only,3:61,sample_cpu5_freq,2500,MHz
threads_only,3:61,sample_cpu6_freq,2500,MHz
threads_only,3:61,sample_cpu7_freq,2500,MHz
threads_only,3:62,sample_elapsed,10095,ms
threads_only,3:62,sample_power,4.770,W
threads_only,3:62,sample_process_cpu,401.227,% one core
threads_only,3:62,sample_free_ram,1.130,GiB
threads_only,3:62,sample_battery_temp,33.000,C
threads_only,3:62,sample_thermal_status,0,Android PowerManager status
threads_only,3:62,sample_cpu0_freq,450,MHz
threads_only,3:62,sample_cpu1_freq,450,MHz
threads_only,3:62,sample_cpu2_freq,450,MHz
threads_only,3:62,sample_cpu3_freq,450,MHz
threads_only,3:62,sample_cpu4_freq,2500,MHz
threads_only,3:62,sample_cpu5_freq,2500,MHz
threads_only,3:62,sample_cpu6_freq,2500,MHz
threads_only,3:62,sample_cpu7_freq,2500,MHz
threads_only,3:63,sample_elapsed,10265,ms
threads_only,3:63,sample_power,4.770,W
threads_only,3:63,sample_process_cpu,407.059,% one core
threads_only,3:63,sample_free_ram,1.130,GiB
threads_only,3:63,sample_battery_temp,33.000,C
threads_only,3:63,sample_thermal_status,0,Android PowerManager status
threads_only,3:63,sample_cpu0_freq,450,MHz
threads_only,3:63,sample_cpu1_freq,450,MHz
threads_only,3:63,sample_cpu2_freq,450,MHz
threads_only,3:63,sample_cpu3_freq,500,MHz
threads_only,3:63,sample_cpu4_freq,2500,MHz
threads_only,3:63,sample_cpu5_freq,2500,MHz
threads_only,3:63,sample_cpu6_freq,2500,MHz
threads_only,3:63,sample_cpu7_freq,2500,MHz
threads_only,3:64,sample_elapsed,10437,ms
threads_only,3:64,sample_power,4.322,W
threads_only,3:64,sample_process_cpu,412.209,% one core
threads_only,3:64,sample_free_ram,1.130,GiB
threads_only,3:64,sample_battery_temp,33.000,C
threads_only,3:64,sample_thermal_status,0,Android PowerManager status
threads_only,3:64,sample_cpu0_freq,450,MHz
threads_only,3:64,sample_cpu1_freq,450,MHz
threads_only,3:64,sample_cpu2_freq,450,MHz
threads_only,3:64,sample_cpu3_freq,450,MHz
threads_only,3:64,sample_cpu4_freq,2500,MHz
threads_only,3:64,sample_cpu5_freq,2500,MHz
threads_only,3:64,sample_cpu6_freq,2500,MHz
threads_only,3:64,sample_cpu7_freq,2500,MHz
threads_only,3:65,sample_elapsed,10609,ms
threads_only,3:65,sample_power,4.322,W
threads_only,3:65,sample_process_cpu,398.256,% one core
threads_only,3:65,sample_free_ram,1.130,GiB
threads_only,3:65,sample_battery_temp,33.000,C
threads_only,3:65,sample_thermal_status,0,Android PowerManager status
threads_only,3:65,sample_cpu0_freq,450,MHz
threads_only,3:65,sample_cpu1_freq,600,MHz
threads_only,3:65,sample_cpu2_freq,2000,MHz
threads_only,3:65,sample_cpu3_freq,2000,MHz
threads_only,3:65,sample_cpu4_freq,2500,MHz
threads_only,3:65,sample_cpu5_freq,2500,MHz
threads_only,3:65,sample_cpu6_freq,2500,MHz
threads_only,3:65,sample_cpu7_freq,2500,MHz
threads_only,3:66,sample_elapsed,10783,ms
threads_only,3:66,sample_power,4.322,W
threads_only,3:66,sample_process_cpu,404.023,% one core
threads_only,3:66,sample_free_ram,1.129,GiB
threads_only,3:66,sample_battery_temp,33.000,C
threads_only,3:66,sample_thermal_status,0,Android PowerManager status
threads_only,3:66,sample_cpu0_freq,450,MHz
threads_only,3:66,sample_cpu1_freq,450,MHz
threads_only,3:66,sample_cpu2_freq,450,MHz
threads_only,3:66,sample_cpu3_freq,450,MHz
threads_only,3:66,sample_cpu4_freq,2500,MHz
threads_only,3:66,sample_cpu5_freq,2500,MHz
threads_only,3:66,sample_cpu6_freq,2500,MHz
threads_only,3:66,sample_cpu7_freq,2500,MHz
threads_only,3:67,sample_elapsed,10956,ms
threads_only,3:67,sample_power,4.326,W
threads_only,3:67,sample_process_cpu,444.509,% one core
threads_only,3:67,sample_free_ram,1.128,GiB
threads_only,3:67,sample_battery_temp,33.000,C
threads_only,3:67,sample_thermal_status,0,Android PowerManager status
threads_only,3:67,sample_cpu0_freq,2000,MHz
threads_only,3:67,sample_cpu1_freq,2000,MHz
threads_only,3:67,sample_cpu2_freq,2000,MHz
threads_only,3:67,sample_cpu3_freq,2000,MHz
threads_only,3:67,sample_cpu4_freq,2500,MHz
threads_only,3:67,sample_cpu5_freq,2500,MHz
threads_only,3:67,sample_cpu6_freq,2500,MHz
threads_only,3:67,sample_cpu7_freq,2500,MHz
threads_only,3:68,sample_elapsed,11124,ms
threads_only,3:68,sample_power,4.326,W
threads_only,3:68,sample_process_cpu,397.024,% one core
threads_only,3:68,sample_free_ram,1.128,GiB
threads_only,3:68,sample_battery_temp,33.000,C
threads_only,3:68,sample_thermal_status,0,Android PowerManager status
threads_only,3:68,sample_cpu0_freq,450,MHz
threads_only,3:68,sample_cpu1_freq,450,MHz
threads_only,3:68,sample_cpu2_freq,450,MHz
threads_only,3:68,sample_cpu3_freq,450,MHz
threads_only,3:68,sample_cpu4_freq,2500,MHz
threads_only,3:68,sample_cpu5_freq,2500,MHz
threads_only,3:68,sample_cpu6_freq,2500,MHz
threads_only,3:68,sample_cpu7_freq,2500,MHz
threads_only,3:69,sample_elapsed,11295,ms
threads_only,3:69,sample_power,4.326,W
threads_only,3:69,sample_process_cpu,406.433,% one core
threads_only,3:69,sample_free_ram,1.128,GiB
threads_only,3:69,sample_battery_temp,33.000,C
threads_only,3:69,sample_thermal_status,0,Android PowerManager status
threads_only,3:69,sample_cpu0_freq,450,MHz
threads_only,3:69,sample_cpu1_freq,450,MHz
threads_only,3:69,sample_cpu2_freq,450,MHz
threads_only,3:69,sample_cpu3_freq,450,MHz
threads_only,3:69,sample_cpu4_freq,2500,MHz
threads_only,3:69,sample_cpu5_freq,2500,MHz
threads_only,3:69,sample_cpu6_freq,2500,MHz
threads_only,3:69,sample_cpu7_freq,2500,MHz
threads_only,3:70,sample_elapsed,11465,ms
threads_only,3:70,sample_power,3.876,W
threads_only,3:70,sample_process_cpu,412.941,% one core
threads_only,3:70,sample_free_ram,1.128,GiB
threads_only,3:70,sample_battery_temp,33.000,C
threads_only,3:70,sample_thermal_status,0,Android PowerManager status
threads_only,3:70,sample_cpu0_freq,450,MHz
threads_only,3:70,sample_cpu1_freq,450,MHz
threads_only,3:70,sample_cpu2_freq,450,MHz
threads_only,3:70,sample_cpu3_freq,450,MHz
threads_only,3:70,sample_cpu4_freq,2500,MHz
threads_only,3:70,sample_cpu5_freq,2500,MHz
threads_only,3:70,sample_cpu6_freq,2500,MHz
threads_only,3:70,sample_cpu7_freq,2500,MHz
threads_only,3:71,sample_elapsed,11638,ms
threads_only,3:71,sample_power,3.876,W
threads_only,3:71,sample_process_cpu,400.000,% one core
threads_only,3:71,sample_free_ram,1.128,GiB
threads_only,3:71,sample_battery_temp,33.000,C
threads_only,3:71,sample_thermal_status,0,Android PowerManager status
threads_only,3:71,sample_cpu0_freq,2000,MHz
threads_only,3:71,sample_cpu1_freq,2000,MHz
threads_only,3:71,sample_cpu2_freq,2000,MHz
threads_only,3:71,sample_cpu3_freq,2000,MHz
threads_only,3:71,sample_cpu4_freq,2500,MHz
threads_only,3:71,sample_cpu5_freq,2500,MHz
threads_only,3:71,sample_cpu6_freq,2500,MHz
threads_only,3:71,sample_cpu7_freq,2500,MHz
threads_only,3:72,sample_elapsed,11803,ms
threads_only,3:72,sample_power,3.876,W
threads_only,3:72,sample_process_cpu,393.333,% one core
threads_only,3:72,sample_free_ram,1.128,GiB
threads_only,3:72,sample_battery_temp,33.000,C
threads_only,3:72,sample_thermal_status,0,Android PowerManager status
threads_only,3:72,sample_cpu0_freq,2000,MHz
threads_only,3:72,sample_cpu1_freq,2000,MHz
threads_only,3:72,sample_cpu2_freq,2000,MHz
threads_only,3:72,sample_cpu3_freq,2000,MHz
threads_only,3:72,sample_cpu4_freq,2500,MHz
threads_only,3:72,sample_cpu5_freq,2500,MHz
threads_only,3:72,sample_cpu6_freq,2500,MHz
threads_only,3:72,sample_cpu7_freq,2500,MHz
threads_only,3:73,sample_elapsed,11969,ms
threads_only,3:73,sample_power,3.961,W
threads_only,3:73,sample_process_cpu,446.386,% one core
threads_only,3:73,sample_free_ram,1.127,GiB
threads_only,3:73,sample_battery_temp,33.000,C
threads_only,3:73,sample_thermal_status,0,Android PowerManager status
threads_only,3:73,sample_cpu0_freq,2000,MHz
threads_only,3:73,sample_cpu1_freq,2000,MHz
threads_only,3:73,sample_cpu2_freq,2000,MHz
threads_only,3:73,sample_cpu3_freq,2000,MHz
threads_only,3:73,sample_cpu4_freq,2500,MHz
threads_only,3:73,sample_cpu5_freq,2500,MHz
threads_only,3:73,sample_cpu6_freq,2500,MHz
threads_only,3:73,sample_cpu7_freq,2500,MHz
threads_only,3:74,sample_elapsed,12135,ms
threads_only,3:74,sample_power,3.961,W
threads_only,3:74,sample_process_cpu,399.398,% one core
threads_only,3:74,sample_free_ram,1.127,GiB
threads_only,3:74,sample_battery_temp,33.000,C
threads_only,3:74,sample_thermal_status,0,Android PowerManager status
threads_only,3:74,sample_cpu0_freq,450,MHz
threads_only,3:74,sample_cpu1_freq,450,MHz
threads_only,3:74,sample_cpu2_freq,450,MHz
threads_only,3:74,sample_cpu3_freq,450,MHz
threads_only,3:74,sample_cpu4_freq,2500,MHz
threads_only,3:74,sample_cpu5_freq,2500,MHz
threads_only,3:74,sample_cpu6_freq,2500,MHz
threads_only,3:74,sample_cpu7_freq,2500,MHz
threads_only,4,pp,137.000,tok/s
threads_only,4,tg,15.900,tok/s
threads_only,4,power,3.953,W
threads_only,4,tok_per_w,4.022,tok/W
threads_only,4,ttft_pp512_derived,3800.119,ms
threads_only,4,start_temp,33.000,C
threads_only,4,average_process_cpu,401.273,% one core
threads_only,4,minimum_free_ram,1.091,GiB
threads_only,4,peak_battery_temp,33.000,C
threads_only,4,peak_thermal_status,0,Android PowerManager status
threads_only,4:1,sample_elapsed,1,ms
threads_only,4:1,sample_power,0.961,W
threads_only,4:1,sample_process_cpu,700.000,% one core
threads_only,4:1,sample_free_ram,1.192,GiB
threads_only,4:1,sample_battery_temp,33.000,C
threads_only,4:1,sample_thermal_status,0,Android PowerManager status
threads_only,4:1,sample_cpu0_freq,450,MHz
threads_only,4:1,sample_cpu1_freq,450,MHz
threads_only,4:1,sample_cpu2_freq,450,MHz
threads_only,4:1,sample_cpu3_freq,450,MHz
threads_only,4:1,sample_cpu4_freq,400,MHz
threads_only,4:1,sample_cpu5_freq,400,MHz
threads_only,4:1,sample_cpu6_freq,400,MHz
threads_only,4:1,sample_cpu7_freq,400,MHz
threads_only,4:2,sample_elapsed,161,ms
threads_only,4:2,sample_power,0.961,W
threads_only,4:2,sample_process_cpu,330.625,% one core
threads_only,4:2,sample_free_ram,1.153,GiB
threads_only,4:2,sample_battery_temp,33.000,C
threads_only,4:2,sample_thermal_status,0,Android PowerManager status
threads_only,4:2,sample_cpu0_freq,450,MHz
threads_only,4:2,sample_cpu1_freq,2000,MHz
threads_only,4:2,sample_cpu2_freq,2000,MHz
threads_only,4:2,sample_cpu3_freq,2000,MHz
threads_only,4:2,sample_cpu4_freq,2500,MHz
threads_only,4:2,sample_cpu5_freq,2500,MHz
threads_only,4:2,sample_cpu6_freq,2500,MHz
threads_only,4:2,sample_cpu7_freq,2500,MHz
threads_only,4:3,sample_elapsed,316,ms
threads_only,4:3,sample_power,0.961,W
threads_only,4:3,sample_process_cpu,397.419,% one core
threads_only,4:3,sample_free_ram,1.108,GiB
threads_only,4:3,sample_battery_temp,33.000,C
threads_only,4:3,sample_thermal_status,0,Android PowerManager status
threads_only,4:3,sample_cpu0_freq,2000,MHz
threads_only,4:3,sample_cpu1_freq,2000,MHz
threads_only,4:3,sample_cpu2_freq,2000,MHz
threads_only,4:3,sample_cpu3_freq,2000,MHz
threads_only,4:3,sample_cpu4_freq,2500,MHz
threads_only,4:3,sample_cpu5_freq,2500,MHz
threads_only,4:3,sample_cpu6_freq,2500,MHz
threads_only,4:3,sample_cpu7_freq,2500,MHz
threads_only,4:4,sample_elapsed,470,ms
threads_only,4:4,sample_power,0.961,W
threads_only,4:4,sample_process_cpu,394.805,% one core
threads_only,4:4,sample_free_ram,1.108,GiB
threads_only,4:4,sample_battery_temp,33.000,C
threads_only,4:4,sample_thermal_status,0,Android PowerManager status
threads_only,4:4,sample_cpu0_freq,2000,MHz
threads_only,4:4,sample_cpu1_freq,2000,MHz
threads_only,4:4,sample_cpu2_freq,2000,MHz
threads_only,4:4,sample_cpu3_freq,2000,MHz
threads_only,4:4,sample_cpu4_freq,2500,MHz
threads_only,4:4,sample_cpu5_freq,2500,MHz
threads_only,4:4,sample_cpu6_freq,2500,MHz
threads_only,4:4,sample_cpu7_freq,2500,MHz
threads_only,4:5,sample_elapsed,627,ms
threads_only,4:5,sample_power,4.079,W
threads_only,4:5,sample_process_cpu,422.293,% one core
threads_only,4:5,sample_free_ram,1.118,GiB
threads_only,4:5,sample_battery_temp,33.000,C
threads_only,4:5,sample_thermal_status,0,Android PowerManager status
threads_only,4:5,sample_cpu0_freq,2000,MHz
threads_only,4:5,sample_cpu1_freq,2000,MHz
threads_only,4:5,sample_cpu2_freq,2000,MHz
threads_only,4:5,sample_cpu3_freq,2000,MHz
threads_only,4:5,sample_cpu4_freq,2500,MHz
threads_only,4:5,sample_cpu5_freq,2500,MHz
threads_only,4:5,sample_cpu6_freq,2500,MHz
threads_only,4:5,sample_cpu7_freq,2500,MHz
threads_only,4:6,sample_elapsed,783,ms
threads_only,4:6,sample_power,4.079,W
threads_only,4:6,sample_process_cpu,403.205,% one core
threads_only,4:6,sample_free_ram,1.117,GiB
threads_only,4:6,sample_battery_temp,33.000,C
threads_only,4:6,sample_thermal_status,0,Android PowerManager status
threads_only,4:6,sample_cpu0_freq,2000,MHz
threads_only,4:6,sample_cpu1_freq,2000,MHz
threads_only,4:6,sample_cpu2_freq,2000,MHz
threads_only,4:6,sample_cpu3_freq,2000,MHz
threads_only,4:6,sample_cpu4_freq,2500,MHz
threads_only,4:6,sample_cpu5_freq,2500,MHz
threads_only,4:6,sample_cpu6_freq,2500,MHz
threads_only,4:6,sample_cpu7_freq,2500,MHz
threads_only,4:7,sample_elapsed,938,ms
threads_only,4:7,sample_power,4.079,W
threads_only,4:7,sample_process_cpu,391.613,% one core
threads_only,4:7,sample_free_ram,1.117,GiB
threads_only,4:7,sample_battery_temp,33.000,C
threads_only,4:7,sample_thermal_status,0,Android PowerManager status
threads_only,4:7,sample_cpu0_freq,2000,MHz
threads_only,4:7,sample_cpu1_freq,2000,MHz
threads_only,4:7,sample_cpu2_freq,2000,MHz
threads_only,4:7,sample_cpu3_freq,2000,MHz
threads_only,4:7,sample_cpu4_freq,2500,MHz
threads_only,4:7,sample_cpu5_freq,2500,MHz
threads_only,4:7,sample_cpu6_freq,2500,MHz
threads_only,4:7,sample_cpu7_freq,2500,MHz
threads_only,4:8,sample_elapsed,1093,ms
threads_only,4:8,sample_power,4.079,W
threads_only,4:8,sample_process_cpu,400.000,% one core
threads_only,4:8,sample_free_ram,1.117,GiB
threads_only,4:8,sample_battery_temp,33.000,C
threads_only,4:8,sample_thermal_status,0,Android PowerManager status
threads_only,4:8,sample_cpu0_freq,2000,MHz
threads_only,4:8,sample_cpu1_freq,2000,MHz
threads_only,4:8,sample_cpu2_freq,2000,MHz
threads_only,4:8,sample_cpu3_freq,2000,MHz
threads_only,4:8,sample_cpu4_freq,2500,MHz
threads_only,4:8,sample_cpu5_freq,2500,MHz
threads_only,4:8,sample_cpu6_freq,2500,MHz
threads_only,4:8,sample_cpu7_freq,2500,MHz
threads_only,4:9,sample_elapsed,1248,ms
threads_only,4:9,sample_power,3.615,W
threads_only,4:9,sample_process_cpu,421.935,% one core
threads_only,4:9,sample_free_ram,1.117,GiB
threads_only,4:9,sample_battery_temp,33.000,C
threads_only,4:9,sample_thermal_status,0,Android PowerManager status
threads_only,4:9,sample_cpu0_freq,2000,MHz
threads_only,4:9,sample_cpu1_freq,2000,MHz
threads_only,4:9,sample_cpu2_freq,2000,MHz
threads_only,4:9,sample_cpu3_freq,2000,MHz
threads_only,4:9,sample_cpu4_freq,2500,MHz
threads_only,4:9,sample_cpu5_freq,2500,MHz
threads_only,4:9,sample_cpu6_freq,2500,MHz
threads_only,4:9,sample_cpu7_freq,2500,MHz
threads_only,4:10,sample_elapsed,1405,ms
threads_only,4:10,sample_power,3.615,W
threads_only,4:10,sample_process_cpu,393.631,% one core
threads_only,4:10,sample_free_ram,1.117,GiB
threads_only,4:10,sample_battery_temp,33.000,C
threads_only,4:10,sample_thermal_status,0,Android PowerManager status
threads_only,4:10,sample_cpu0_freq,2000,MHz
threads_only,4:10,sample_cpu1_freq,2000,MHz
threads_only,4:10,sample_cpu2_freq,2000,MHz
threads_only,4:10,sample_cpu3_freq,2000,MHz
threads_only,4:10,sample_cpu4_freq,2500,MHz
threads_only,4:10,sample_cpu5_freq,2500,MHz
threads_only,4:10,sample_cpu6_freq,2500,MHz
threads_only,4:10,sample_cpu7_freq,2500,MHz
threads_only,4:11,sample_elapsed,1559,ms
threads_only,4:11,sample_power,3.615,W
threads_only,4:11,sample_process_cpu,400.649,% one core
threads_only,4:11,sample_free_ram,1.116,GiB
threads_only,4:11,sample_battery_temp,33.000,C
threads_only,4:11,sample_thermal_status,0,Android PowerManager status
threads_only,4:11,sample_cpu0_freq,2000,MHz
threads_only,4:11,sample_cpu1_freq,2000,MHz
threads_only,4:11,sample_cpu2_freq,2000,MHz
threads_only,4:11,sample_cpu3_freq,2000,MHz
threads_only,4:11,sample_cpu4_freq,2500,MHz
threads_only,4:11,sample_cpu5_freq,2500,MHz
threads_only,4:11,sample_cpu6_freq,2500,MHz
threads_only,4:11,sample_cpu7_freq,2500,MHz
threads_only,4:12,sample_elapsed,1714,ms
threads_only,4:12,sample_power,3.615,W
threads_only,4:12,sample_process_cpu,399.355,% one core
threads_only,4:12,sample_free_ram,1.115,GiB
threads_only,4:12,sample_battery_temp,33.000,C
threads_only,4:12,sample_thermal_status,0,Android PowerManager status
threads_only,4:12,sample_cpu0_freq,450,MHz
threads_only,4:12,sample_cpu1_freq,450,MHz
threads_only,4:12,sample_cpu2_freq,450,MHz
threads_only,4:12,sample_cpu3_freq,450,MHz
threads_only,4:12,sample_cpu4_freq,2500,MHz
threads_only,4:12,sample_cpu5_freq,2500,MHz
threads_only,4:12,sample_cpu6_freq,2500,MHz
threads_only,4:12,sample_cpu7_freq,2500,MHz
threads_only,4:13,sample_elapsed,1868,ms
threads_only,4:13,sample_power,3.799,W
threads_only,4:13,sample_process_cpu,402.597,% one core
threads_only,4:13,sample_free_ram,1.115,GiB
threads_only,4:13,sample_battery_temp,33.000,C
threads_only,4:13,sample_thermal_status,0,Android PowerManager status
threads_only,4:13,sample_cpu0_freq,2000,MHz
threads_only,4:13,sample_cpu1_freq,2000,MHz
threads_only,4:13,sample_cpu2_freq,2000,MHz
threads_only,4:13,sample_cpu3_freq,2000,MHz
threads_only,4:13,sample_cpu4_freq,2500,MHz
threads_only,4:13,sample_cpu5_freq,2500,MHz
threads_only,4:13,sample_cpu6_freq,2500,MHz
threads_only,4:13,sample_cpu7_freq,2500,MHz
threads_only,4:14,sample_elapsed,2026,ms
threads_only,4:14,sample_power,3.799,W
threads_only,4:14,sample_process_cpu,391.772,% one core
threads_only,4:14,sample_free_ram,1.115,GiB
threads_only,4:14,sample_battery_temp,33.000,C
threads_only,4:14,sample_thermal_status,0,Android PowerManager status
threads_only,4:14,sample_cpu0_freq,2000,MHz
threads_only,4:14,sample_cpu1_freq,2000,MHz
threads_only,4:14,sample_cpu2_freq,450,MHz
threads_only,4:14,sample_cpu3_freq,2000,MHz
threads_only,4:14,sample_cpu4_freq,2500,MHz
threads_only,4:14,sample_cpu5_freq,2500,MHz
threads_only,4:14,sample_cpu6_freq,2500,MHz
threads_only,4:14,sample_cpu7_freq,2500,MHz
threads_only,4:15,sample_elapsed,2180,ms
threads_only,4:15,sample_power,3.799,W
threads_only,4:15,sample_process_cpu,402.597,% one core
threads_only,4:15,sample_free_ram,1.115,GiB
threads_only,4:15,sample_battery_temp,33.000,C
threads_only,4:15,sample_thermal_status,0,Android PowerManager status
threads_only,4:15,sample_cpu0_freq,2000,MHz
threads_only,4:15,sample_cpu1_freq,2000,MHz
threads_only,4:15,sample_cpu2_freq,2000,MHz
threads_only,4:15,sample_cpu3_freq,2000,MHz
threads_only,4:15,sample_cpu4_freq,2500,MHz
threads_only,4:15,sample_cpu5_freq,2500,MHz
threads_only,4:15,sample_cpu6_freq,2500,MHz
threads_only,4:15,sample_cpu7_freq,2500,MHz
threads_only,4:16,sample_elapsed,2334,ms
threads_only,4:16,sample_power,3.799,W
threads_only,4:16,sample_process_cpu,412.338,% one core
threads_only,4:16,sample_free_ram,1.115,GiB
threads_only,4:16,sample_battery_temp,33.000,C
threads_only,4:16,sample_thermal_status,0,Android PowerManager status
threads_only,4:16,sample_cpu0_freq,2000,MHz
threads_only,4:16,sample_cpu1_freq,450,MHz
threads_only,4:16,sample_cpu2_freq,2000,MHz
threads_only,4:16,sample_cpu3_freq,2000,MHz
threads_only,4:16,sample_cpu4_freq,2500,MHz
threads_only,4:16,sample_cpu5_freq,2500,MHz
threads_only,4:16,sample_cpu6_freq,2500,MHz
threads_only,4:16,sample_cpu7_freq,2500,MHz
threads_only,4:17,sample_elapsed,2488,ms
threads_only,4:17,sample_power,3.952,W
threads_only,4:17,sample_process_cpu,401.948,% one core
threads_only,4:17,sample_free_ram,1.115,GiB
threads_only,4:17,sample_battery_temp,33.000,C
threads_only,4:17,sample_thermal_status,0,Android PowerManager status
threads_only,4:17,sample_cpu0_freq,2000,MHz
threads_only,4:17,sample_cpu1_freq,2000,MHz
threads_only,4:17,sample_cpu2_freq,2000,MHz
threads_only,4:17,sample_cpu3_freq,2000,MHz
threads_only,4:17,sample_cpu4_freq,2500,MHz
threads_only,4:17,sample_cpu5_freq,2500,MHz
threads_only,4:17,sample_cpu6_freq,2500,MHz
threads_only,4:17,sample_cpu7_freq,2500,MHz
