config,run_index,metric,value,unit
threads_only,3:13,sample_cpu2_freq,1804,MHz
threads_only,3:13,sample_cpu3_freq,1804,MHz
threads_only,3:13,sample_cpu4_freq,2208,MHz
threads_only,3:13,sample_cpu5_freq,2208,MHz
threads_only,3:13,sample_cpu6_freq,2208,MHz
threads_only,3:13,sample_cpu7_freq,2304,MHz
threads_only,3:14,sample_elapsed,2019,ms
threads_only,3:14,sample_power,1.167,W
threads_only,3:14,sample_process_cpu,392.208,% one core
threads_only,3:14,sample_free_ram,1.967,GiB
threads_only,3:14,sample_battery_temp,34.500,C
threads_only,3:14,sample_thermal_status,0,Android PowerManager status
threads_only,3:14,sample_cpu0_freq,1804,MHz
threads_only,3:14,sample_cpu1_freq,1804,MHz
threads_only,3:14,sample_cpu2_freq,1804,MHz
threads_only,3:14,sample_cpu3_freq,1804,MHz
threads_only,3:14,sample_cpu4_freq,2208,MHz
threads_only,3:14,sample_cpu5_freq,2208,MHz
threads_only,3:14,sample_cpu6_freq,2208,MHz
threads_only,3:14,sample_cpu7_freq,2304,MHz
threads_only,3:15,sample_elapsed,2172,ms
threads_only,3:15,sample_power,1.167,W
threads_only,3:15,sample_process_cpu,403.922,% one core
threads_only,3:15,sample_free_ram,1.967,GiB
threads_only,3:15,sample_battery_temp,34.500,C
threads_only,3:15,sample_thermal_status,0,Android PowerManager status
threads_only,3:15,sample_cpu0_freq,1804,MHz
threads_only,3:15,sample_cpu1_freq,1804,MHz
threads_only,3:15,sample_cpu2_freq,1804,MHz
threads_only,3:15,sample_cpu3_freq,1804,MHz
threads_only,3:15,sample_cpu4_freq,2208,MHz
threads_only,3:15,sample_cpu5_freq,2208,MHz
threads_only,3:15,sample_cpu6_freq,2208,MHz
threads_only,3:15,sample_cpu7_freq,2304,MHz
threads_only,3:16,sample_elapsed,2328,ms
threads_only,3:16,sample_power,1.167,W
threads_only,3:16,sample_process_cpu,392.949,% one core
threads_only,3:16,sample_free_ram,1.967,GiB
threads_only,3:16,sample_battery_temp,34.500,C
threads_only,3:16,sample_thermal_status,0,Android PowerManager status
threads_only,3:16,sample_cpu0_freq,1804,MHz
threads_only,3:16,sample_cpu1_freq,1804,MHz
threads_only,3:16,sample_cpu2_freq,1804,MHz
threads_only,3:16,sample_cpu3_freq,1804,MHz
threads_only,3:16,sample_cpu4_freq,2208,MHz
threads_only,3:16,sample_cpu5_freq,2208,MHz
threads_only,3:16,sample_cpu6_freq,2208,MHz
threads_only,3:16,sample_cpu7_freq,2304,MHz
threads_only,3:17,sample_elapsed,2482,ms
threads_only,3:17,sample_power,1.167,W
threads_only,3:17,sample_process_cpu,396.104,% one core
threads_only,3:17,sample_free_ram,1.967,GiB
threads_only,3:17,sample_battery_temp,34.500,C
threads_only,3:17,sample_thermal_status,0,Android PowerManager status
threads_only,3:17,sample_cpu0_freq,1804,MHz
threads_only,3:17,sample_cpu1_freq,1804,MHz
threads_only,3:17,sample_cpu2_freq,1804,MHz
threads_only,3:17,sample_cpu3_freq,1804,MHz
threads_only,3:17,sample_cpu4_freq,2208,MHz
threads_only,3:17,sample_cpu5_freq,2208,MHz
threads_only,3:17,sample_cpu6_freq,2208,MHz
threads_only,3:17,sample_cpu7_freq,2304,MHz
threads_only,3:18,sample_elapsed,2636,ms
threads_only,3:18,sample_power,1.167,W
threads_only,3:18,sample_process_cpu,400.000,% one core
threads_only,3:18,sample_free_ram,1.967,GiB
threads_only,3:18,sample_battery_temp,34.500,C
threads_only,3:18,sample_thermal_status,0,Android PowerManager status
threads_only,3:18,sample_cpu0_freq,1804,MHz
threads_only,3:18,sample_cpu1_freq,1804,MHz
threads_only,3:18,sample_cpu2_freq,1804,MHz
threads_only,3:18,sample_cpu3_freq,1804,MHz
threads_only,3:18,sample_cpu4_freq,2208,MHz
threads_only,3:18,sample_cpu5_freq,2208,MHz
threads_only,3:18,sample_cpu6_freq,2208,MHz
threads_only,3:18,sample_cpu7_freq,2304,MHz
threads_only,3:19,sample_elapsed,2790,ms
threads_only,3:19,sample_power,1.167,W
threads_only,3:19,sample_process_cpu,394.156,% one core
threads_only,3:19,sample_free_ram,1.967,GiB
threads_only,3:19,sample_battery_temp,34.500,C
threads_only,3:19,sample_thermal_status,0,Android PowerManager status
threads_only,3:19,sample_cpu0_freq,1804,MHz
threads_only,3:19,sample_cpu1_freq,1804,MHz
threads_only,3:19,sample_cpu2_freq,1804,MHz
threads_only,3:19,sample_cpu3_freq,1804,MHz
threads_only,3:19,sample_cpu4_freq,2208,MHz
threads_only,3:19,sample_cpu5_freq,2208,MHz
threads_only,3:19,sample_cpu6_freq,2208,MHz
threads_only,3:19,sample_cpu7_freq,2304,MHz
threads_only,3:20,sample_elapsed,2944,ms
threads_only,3:20,sample_power,1.167,W
threads_only,3:20,sample_process_cpu,387.013,% one core
threads_only,3:20,sample_free_ram,1.967,GiB
threads_only,3:20,sample_battery_temp,34.500,C
threads_only,3:20,sample_thermal_status,0,Android PowerManager status
threads_only,3:20,sample_cpu0_freq,1804,MHz
threads_only,3:20,sample_cpu1_freq,1804,MHz
threads_only,3:20,sample_cpu2_freq,1804,MHz
threads_only,3:20,sample_cpu3_freq,1804,MHz
threads_only,3:20,sample_cpu4_freq,2208,MHz
threads_only,3:20,sample_cpu5_freq,2208,MHz
threads_only,3:20,sample_cpu6_freq,2208,MHz
threads_only,3:20,sample_cpu7_freq,2304,MHz
threads_only,3:21,sample_elapsed,3098,ms
threads_only,3:21,sample_power,1.167,W
threads_only,3:21,sample_process_cpu,403.247,% one core
threads_only,3:21,sample_free_ram,1.967,GiB
threads_only,3:21,sample_battery_temp,34.500,C
threads_only,3:21,sample_thermal_status,0,Android PowerManager status
threads_only,3:21,sample_cpu0_freq,1804,MHz
threads_only,3:21,sample_cpu1_freq,1804,MHz
threads_only,3:21,sample_cpu2_freq,1804,MHz
threads_only,3:21,sample_cpu3_freq,1804,MHz
threads_only,3:21,sample_cpu4_freq,2208,MHz
threads_only,3:21,sample_cpu5_freq,2208,MHz
threads_only,3:21,sample_cpu6_freq,2208,MHz
threads_only,3:21,sample_cpu7_freq,2304,MHz
threads_only,3:22,sample_elapsed,3252,ms
threads_only,3:22,sample_power,1.167,W
threads_only,3:22,sample_process_cpu,400.000,% one core
threads_only,3:22,sample_free_ram,1.967,GiB
threads_only,3:22,sample_battery_temp,34.500,C
threads_only,3:22,sample_thermal_status,0,Android PowerManager status
threads_only,3:22,sample_cpu0_freq,1804,MHz
threads_only,3:22,sample_cpu1_freq,1804,MHz
threads_only,3:22,sample_cpu2_freq,1804,MHz
threads_only,3:22,sample_cpu3_freq,1804,MHz
threads_only,3:22,sample_cpu4_freq,2208,MHz
threads_only,3:22,sample_cpu5_freq,2208,MHz
threads_only,3:22,sample_cpu6_freq,2208,MHz
threads_only,3:22,sample_cpu7_freq,2304,MHz
threads_only,3:23,sample_elapsed,3407,ms
threads_only,3:23,sample_power,1.167,W
threads_only,3:23,sample_process_cpu,393.548,% one core
threads_only,3:23,sample_free_ram,1.966,GiB
threads_only,3:23,sample_battery_temp,34.500,C
threads_only,3:23,sample_thermal_status,0,Android PowerManager status
threads_only,3:23,sample_cpu0_freq,1804,MHz
threads_only,3:23,sample_cpu1_freq,1804,MHz
threads_only,3:23,sample_cpu2_freq,1804,MHz
threads_only,3:23,sample_cpu3_freq,1804,MHz
threads_only,3:23,sample_cpu4_freq,2208,MHz
threads_only,3:23,sample_cpu5_freq,2208,MHz
threads_only,3:23,sample_cpu6_freq,2208,MHz
threads_only,3:23,sample_cpu7_freq,2304,MHz
threads_only,3:24,sample_elapsed,3561,ms
threads_only,3:24,sample_power,1.167,W
threads_only,3:24,sample_process_cpu,396.753,% one core
threads_only,3:24,sample_free_ram,1.966,GiB
threads_only,3:24,sample_battery_temp,34.500,C
threads_only,3:24,sample_thermal_status,0,Android PowerManager status
threads_only,3:24,sample_cpu0_freq,1804,MHz
threads_only,3:24,sample_cpu1_freq,1804,MHz
threads_only,3:24,sample_cpu2_freq,1804,MHz
threads_only,3:24,sample_cpu3_freq,1804,MHz
threads_only,3:24,sample_cpu4_freq,2208,MHz
threads_only,3:24,sample_cpu5_freq,2208,MHz
threads_only,3:24,sample_cpu6_freq,2208,MHz
threads_only,3:24,sample_cpu7_freq,2304,MHz
threads_only,3:25,sample_elapsed,3721,ms
threads_only,3:25,sample_power,1.167,W
threads_only,3:25,sample_process_cpu,389.375,% one core
threads_only,3:25,sample_free_ram,1.966,GiB
threads_only,3:25,sample_battery_temp,34.500,C
threads_only,3:25,sample_thermal_status,0,Android PowerManager status
threads_only,3:25,sample_cpu0_freq,1804,MHz
threads_only,3:25,sample_cpu1_freq,1804,MHz
threads_only,3:25,sample_cpu2_freq,1804,MHz
threads_only,3:25,sample_cpu3_freq,1804,MHz
threads_only,3:25,sample_cpu4_freq,2208,MHz
threads_only,3:25,sample_cpu5_freq,2208,MHz
threads_only,3:25,sample_cpu6_freq,2208,MHz
threads_only,3:25,sample_cpu7_freq,2304,MHz
threads_only,3:26,sample_elapsed,3874,ms
threads_only,3:26,sample_power,1.167,W
threads_only,3:26,sample_process_cpu,378.431,% one core
threads_only,3:26,sample_free_ram,1.959,GiB
threads_only,3:26,sample_battery_temp,34.500,C
threads_only,3:26,sample_thermal_status,0,Android PowerManager status
threads_only,3:26,sample_cpu0_freq,1804,MHz
threads_only,3:26,sample_cpu1_freq,1804,MHz
threads_only,3:26,sample_cpu2_freq,1804,MHz
threads_only,3:26,sample_cpu3_freq,1804,MHz
threads_only,3:26,sample_cpu4_freq,2208,MHz
threads_only,3:26,sample_cpu5_freq,2208,MHz
threads_only,3:26,sample_cpu6_freq,2208,MHz
threads_only,3:26,sample_cpu7_freq,2304,MHz
threads_only,3:27,sample_elapsed,4029,ms
threads_only,3:27,sample_power,1.167,W
threads_only,3:27,sample_process_cpu,397.419,% one core
threads_only,3:27,sample_free_ram,1.977,GiB
threads_only,3:27,sample_battery_temp,34.500,C
threads_only,3:27,sample_thermal_status,0,Android PowerManager status
threads_only,3:27,sample_cpu0_freq,1804,MHz
threads_only,3:27,sample_cpu1_freq,1804,MHz
threads_only,3:27,sample_cpu2_freq,1804,MHz
threads_only,3:27,sample_cpu3_freq,1804,MHz
threads_only,3:27,sample_cpu4_freq,2208,MHz
threads_only,3:27,sample_cpu5_freq,2208,MHz
threads_only,3:27,sample_cpu6_freq,2208,MHz
threads_only,3:27,sample_cpu7_freq,2304,MHz
threads_only,3:28,sample_elapsed,4193,ms
threads_only,3:28,sample_power,1.167,W
threads_only,3:28,sample_process_cpu,385.976,% one core
threads_only,3:28,sample_free_ram,1.983,GiB
threads_only,3:28,sample_battery_temp,34.500,C
threads_only,3:28,sample_thermal_status,0,Android PowerManager status
threads_only,3:28,sample_cpu0_freq,1804,MHz
threads_only,3:28,sample_cpu1_freq,1804,MHz
threads_only,3:28,sample_cpu2_freq,1804,MHz
threads_only,3:28,sample_cpu3_freq,1804,MHz
threads_only,3:28,sample_cpu4_freq,2208,MHz
threads_only,3:28,sample_cpu5_freq,2208,MHz
threads_only,3:28,sample_cpu6_freq,2208,MHz
threads_only,3:28,sample_cpu7_freq,2304,MHz
threads_only,3:29,sample_elapsed,4357,ms
threads_only,3:29,sample_power,1.167,W
threads_only,3:29,sample_process_cpu,399.390,% one core
threads_only,3:29,sample_free_ram,1.990,GiB
threads_only,3:29,sample_battery_temp,34.500,C
threads_only,3:29,sample_thermal_status,0,Android PowerManager status
threads_only,3:29,sample_cpu0_freq,1344,MHz
threads_only,3:29,sample_cpu1_freq,1344,MHz
threads_only,3:29,sample_cpu2_freq,1344,MHz
threads_only,3:29,sample_cpu3_freq,1344,MHz
threads_only,3:29,sample_cpu4_freq,2208,MHz
threads_only,3:29,sample_cpu5_freq,2208,MHz
threads_only,3:29,sample_cpu6_freq,2208,MHz
threads_only,3:29,sample_cpu7_freq,2304,MHz
threads_only,3:30,sample_elapsed,4524,ms
threads_only,3:30,sample_power,1.167,W
threads_only,3:30,sample_process_cpu,407.784,% one core
threads_only,3:30,sample_free_ram,1.989,GiB
threads_only,3:30,sample_battery_temp,34.500,C
threads_only,3:30,sample_thermal_status,0,Android PowerManager status
threads_only,3:30,sample_cpu0_freq,1497,MHz
threads_only,3:30,sample_cpu1_freq,1497,MHz
threads_only,3:30,sample_cpu2_freq,1497,MHz
threads_only,3:30,sample_cpu3_freq,1497,MHz
threads_only,3:30,sample_cpu4_freq,2208,MHz
threads_only,3:30,sample_cpu5_freq,2208,MHz
threads_only,3:30,sample_cpu6_freq,2208,MHz
threads_only,3:30,sample_cpu7_freq,2304,MHz
threads_only,3:31,sample_elapsed,4692,ms
threads_only,3:31,sample_power,1.167,W
threads_only,3:31,sample_process_cpu,400.595,% one core
threads_only,3:31,sample_free_ram,1.990,GiB
threads_only,3:31,sample_battery_temp,34.500,C
threads_only,3:31,sample_thermal_status,0,Android PowerManager status
threads_only,3:31,sample_cpu0_freq,1804,MHz
threads_only,3:31,sample_cpu1_freq,1804,MHz
threads_only,3:31,sample_cpu2_freq,1804,MHz
threads_only,3:31,sample_cpu3_freq,1804,MHz
threads_only,3:31,sample_cpu4_freq,2208,MHz
threads_only,3:31,sample_cpu5_freq,2208,MHz
threads_only,3:31,sample_cpu6_freq,2208,MHz
threads_only,3:31,sample_cpu7_freq,2304,MHz
threads_only,3:32,sample_elapsed,4858,ms
threads_only,3:32,sample_power,1.167,W
threads_only,3:32,sample_process_cpu,400.602,% one core
threads_only,3:32,sample_free_ram,1.989,GiB
threads_only,3:32,sample_battery_temp,34.500,C
threads_only,3:32,sample_thermal_status,0,Android PowerManager status
threads_only,3:32,sample_cpu0_freq,1497,MHz
threads_only,3:32,sample_cpu1_freq,1497,MHz
threads_only,3:32,sample_cpu2_freq,1804,MHz
threads_only,3:32,sample_cpu3_freq,1804,MHz
threads_only,3:32,sample_cpu4_freq,2208,MHz
threads_only,3:32,sample_cpu5_freq,2208,MHz
threads_only,3:32,sample_cpu6_freq,2208,MHz
threads_only,3:32,sample_cpu7_freq,2304,MHz
threads_only,3:33,sample_elapsed,5026,ms
threads_only,3:33,sample_power,1.167,W
threads_only,3:33,sample_process_cpu,401.190,% one core
threads_only,3:33,sample_free_ram,1.989,GiB
threads_only,3:33,sample_battery_temp,34.500,C
threads_only,3:33,sample_thermal_status,0,Android PowerManager status
threads_only,3:33,sample_cpu0_freq,1804,MHz
threads_only,3:33,sample_cpu1_freq,1804,MHz
threads_only,3:33,sample_cpu2_freq,1804,MHz
threads_only,3:33,sample_cpu3_freq,1804,MHz
threads_only,3:33,sample_cpu4_freq,2208,MHz
threads_only,3:33,sample_cpu5_freq,2208,MHz
threads_only,3:33,sample_cpu6_freq,2208,MHz
threads_only,3:33,sample_cpu7_freq,2304,MHz
threads_only,3:34,sample_elapsed,5195,ms
threads_only,3:34,sample_power,1.167,W
threads_only,3:34,sample_process_cpu,399.408,% one core
threads_only,3:34,sample_free_ram,1.989,GiB
threads_only,3:34,sample_battery_temp,34.500,C
threads_only,3:34,sample_thermal_status,0,Android PowerManager status
threads_only,3:34,sample_cpu0_freq,1804,MHz
threads_only,3:34,sample_cpu1_freq,1804,MHz
threads_only,3:34,sample_cpu2_freq,1804,MHz
threads_only,3:34,sample_cpu3_freq,1804,MHz
threads_only,3:34,sample_cpu4_freq,2208,MHz
threads_only,3:34,sample_cpu5_freq,2208,MHz
threads_only,3:34,sample_cpu6_freq,2208,MHz
threads_only,3:34,sample_cpu7_freq,2304,MHz
threads_only,3:35,sample_elapsed,5363,ms
threads_only,3:35,sample_power,1.167,W
threads_only,3:35,sample_process_cpu,400.595,% one core
threads_only,3:35,sample_free_ram,1.989,GiB
threads_only,3:35,sample_battery_temp,34.500,C
threads_only,3:35,sample_thermal_status,0,Android PowerManager status
threads_only,3:35,sample_cpu0_freq,1113,MHz
threads_only,3:35,sample_cpu1_freq,1113,MHz
threads_only,3:35,sample_cpu2_freq,1113,MHz
threads_only,3:35,sample_cpu3_freq,1113,MHz
threads_only,3:35,sample_cpu4_freq,2208,MHz
threads_only,3:35,sample_cpu5_freq,2208,MHz
threads_only,3:35,sample_cpu6_freq,2208,MHz
threads_only,3:35,sample_cpu7_freq,2304,MHz
threads_only,3:36,sample_elapsed,5532,ms
threads_only,3:36,sample_power,1.167,W
threads_only,3:36,sample_process_cpu,398.225,% one core
threads_only,3:36,sample_free_ram,1.989,GiB
threads_only,3:36,sample_battery_temp,34.500,C
threads_only,3:36,sample_thermal_status,0,Android PowerManager status
threads_only,3:36,sample_cpu0_freq,787,MHz
threads_only,3:36,sample_cpu1_freq,787,MHz
threads_only,3:36,sample_cpu2_freq,787,MHz
threads_only,3:36,sample_cpu3_freq,787,MHz
threads_only,3:36,sample_cpu4_freq,2208,MHz
threads_only,3:36,sample_cpu5_freq,2208,MHz
threads_only,3:36,sample_cpu6_freq,2208,MHz
threads_only,3:36,sample_cpu7_freq,2304,MHz
threads_only,3:37,sample_elapsed,5702,ms
threads_only,3:37,sample_power,1.167,W
threads_only,3:37,sample_process_cpu,405.882,% one core
threads_only,3:37,sample_free_ram,1.989,GiB
threads_only,3:37,sample_battery_temp,34.500,C
threads_only,3:37,sample_thermal_status,0,Android PowerManager status
threads_only,3:37,sample_cpu0_freq,595,MHz
threads_only,3:37,sample_cpu1_freq,595,MHz
threads_only,3:37,sample_cpu2_freq,1113,MHz
threads_only,3:37,sample_cpu3_freq,1113,MHz
threads_only,3:37,sample_cpu4_freq,2208,MHz
threads_only,3:37,sample_cpu5_freq,2208,MHz
threads_only,3:37,sample_cpu6_freq,2208,MHz
threads_only,3:37,sample_cpu7_freq,2304,MHz
threads_only,3:38,sample_elapsed,5872,ms
threads_only,3:38,sample_power,1.167,W
threads_only,3:38,sample_process_cpu,397.059,% one core
threads_only,3:38,sample_free_ram,1.989,GiB
threads_only,3:38,sample_battery_temp,34.500,C
threads_only,3:38,sample_thermal_status,0,Android PowerManager status
threads_only,3:38,sample_cpu0_freq,1113,MHz
threads_only,3:38,sample_cpu1_freq,1113,MHz
threads_only,3:38,sample_cpu2_freq,1344,MHz
threads_only,3:38,sample_cpu3_freq,1344,MHz
threads_only,3:38,sample_cpu4_freq,2208,MHz
threads_only,3:38,sample_cpu5_freq,2208,MHz
threads_only,3:38,sample_cpu6_freq,2208,MHz
threads_only,3:38,sample_cpu7_freq,2304,MHz
threads_only,3:39,sample_elapsed,6042,ms
threads_only,3:39,sample_power,1.167,W
threads_only,3:39,sample_process_cpu,404.118,% one core
threads_only,3:39,sample_free_ram,1.989,GiB
threads_only,3:39,sample_battery_temp,34.500,C
threads_only,3:39,sample_thermal_status,0,Android PowerManager status
threads_only,3:39,sample_cpu0_freq,1804,MHz
threads_only,3:39,sample_cpu1_freq,1804,MHz
threads_only,3:39,sample_cpu2_freq,1804,MHz
threads_only,3:39,sample_cpu3_freq,1804,MHz
threads_only,3:39,sample_cpu4_freq,2208,MHz
threads_only,3:39,sample_cpu5_freq,2208,MHz
threads_only,3:39,sample_cpu6_freq,2208,MHz
threads_only,3:39,sample_cpu7_freq,2304,MHz
threads_only,3:40,sample_elapsed,6210,ms
threads_only,3:40,sample_power,1.167,W
threads_only,3:40,sample_process_cpu,400.595,% one core
threads_only,3:40,sample_free_ram,1.988,GiB
threads_only,3:40,sample_battery_temp,34.500,C
threads_only,3:40,sample_thermal_status,0,Android PowerManager status
threads_only,3:40,sample_cpu0_freq,1113,MHz
threads_only,3:40,sample_cpu1_freq,1113,MHz
threads_only,3:40,sample_cpu2_freq,1113,MHz
threads_only,3:40,sample_cpu3_freq,1113,MHz
threads_only,3:40,sample_cpu4_freq,2208,MHz
threads_only,3:40,sample_cpu5_freq,2208,MHz
threads_only,3:40,sample_cpu6_freq,2208,MHz
threads_only,3:40,sample_cpu7_freq,2304,MHz
threads_only,3:41,sample_elapsed,6377,ms
threads_only,3:41,sample_power,1.167,W
threads_only,3:41,sample_process_cpu,419.760,% one core
threads_only,3:41,sample_free_ram,1.988,GiB
threads_only,3:41,sample_battery_temp,34.500,C
threads_only,3:41,sample_thermal_status,0,Android PowerManager status
threads_only,3:41,sample_cpu0_freq,1804,MHz
threads_only,3:41,sample_cpu1_freq,1804,MHz
threads_only,3:41,sample_cpu2_freq,1804,MHz
threads_only,3:41,sample_cpu3_freq,1804,MHz
threads_only,3:41,sample_cpu4_freq,2208,MHz
threads_only,3:41,sample_cpu5_freq,2208,MHz
threads_only,3:41,sample_cpu6_freq,2208,MHz
threads_only,3:41,sample_cpu7_freq,2304,MHz
threads_only,3:42,sample_elapsed,6552,ms
threads_only,3:42,sample_power,1.167,W
threads_only,3:42,sample_process_cpu,376.000,% one core
threads_only,3:42,sample_free_ram,1.987,GiB
threads_only,3:42,sample_battery_temp,34.500,C
threads_only,3:42,sample_thermal_status,0,Android PowerManager status
threads_only,3:42,sample_cpu0_freq,1804,MHz
threads_only,3:42,sample_cpu1_freq,1804,MHz
threads_only,3:42,sample_cpu2_freq,1804,MHz
threads_only,3:42,sample_cpu3_freq,1804,MHz
threads_only,3:42,sample_cpu4_freq,2208,MHz
threads_only,3:42,sample_cpu5_freq,2208,MHz
threads_only,3:42,sample_cpu6_freq,2208,MHz
threads_only,3:42,sample_cpu7_freq,2304,MHz
threads_only,3:43,sample_elapsed,6719,ms
threads_only,3:43,sample_power,4.549,W
threads_only,3:43,sample_process_cpu,401.796,% one core
threads_only,3:43,sample_free_ram,1.987,GiB
threads_only,3:43,sample_battery_temp,34.500,C
threads_only,3:43,sample_thermal_status,0,Android PowerManager status
threads_only,3:43,sample_cpu0_freq,1593,MHz
threads_only,3:43,sample_cpu1_freq,1593,MHz
threads_only,3:43,sample_cpu2_freq,1593,MHz
threads_only,3:43,sample_cpu3_freq,1593,MHz
threads_only,3:43,sample_cpu4_freq,2208,MHz
threads_only,3:43,sample_cpu5_freq,2208,MHz
threads_only,3:43,sample_cpu6_freq,2208,MHz
threads_only,3:43,sample_cpu7_freq,2304,MHz
threads_only,3:44,sample_elapsed,6888,ms
threads_only,3:44,sample_power,4.549,W
threads_only,3:44,sample_process_cpu,391.716,% one core
threads_only,3:44,sample_free_ram,1.986,GiB
threads_only,3:44,sample_battery_temp,34.500,C
threads_only,3:44,sample_thermal_status,0,Android PowerManager status
threads_only,3:44,sample_cpu0_freq,1804,MHz
threads_only,3:44,sample_cpu1_freq,1804,MHz
